ending,open,high,low,close,volume,adj_close
2008-10-30T16:00:00-04:00,95.78,96.54,92.9,96.3,414582100,80.560221
2008-10-31T16:00:00-04:00,95.08,98.57,94.48,96.83,411394000,81.003594
2008-11-03T16:00:00-05:00,96.78,97.69,95.95,97.11,205419400,81.237828
2008-11-04T16:00:00-05:00,99.06,100.86,96.71,100.41,346793400,83.998461
2008-11-05T16:00:00-05:00,99.2,100.71,95,96.19,387844100,80.468199
2008-11-06T16:00:00-05:00,94.46,95.44,90.06,90.86,477721900,76.009361
2008-11-07T16:00:00-05:00,91.65,94,90.5,93.86,380391000,78.519025
2008-11-10T16:00:00-05:00,95.21,95.53,90.92,92.63,301773000,77.49006
2008-11-11T16:00:00-05:00,90.76,92.14,88.65,89.77,418498200,75.097513
2008-11-12T16:00:00-05:00,88.23,88.95,85.12,85.82,454330600,71.793125
2008-11-13T16:00:00-05:00,86.13,91.73,82.09,91.17,753141900,76.268691
2008-11-14T16:00:00-05:00,89.41,92.06,86.52,86.62,540352300,72.462371
2008-11-17T16:00:00-05:00,86.38,88.56,85.16,85.47,415254900,71.500332
2008-11-18T16:00:00-05:00,85.15,87.22,82.91,87.08,523811800,72.847185
2008-11-19T16:00:00-05:00,85.91,86.87,80.92,81.5,558327600,68.179209
2008-11-20T16:00:00-05:00,80.13,82.51,75.05,75.45,814180400,63.11805
2008-11-21T16:00:00-05:00,77.46,80.9,74.34,79.52,718536500,66.522827
2008-11-24T16:00:00-05:00,81.92,86.99,80.36,85.03,523305300,71.132246
2008-11-25T16:00:00-05:00,87.3,87.51,83.82,85.66,454112400,71.659279
2008-11-26T16:00:00-05:00,84.3,89.19,84.24,88.97,370134200,74.428273
2008-11-28T16:00:00-05:00,88.63,90.13,88.48,90.09,118308100,75.36521
2008-12-01T16:00:00-05:00,87.51,87.55,81.86,82.11,369927100,68.689507
2008-12-02T16:00:00-05:00,83.47,85.49,82.04,85.27,469508400,71.333017
2008-12-03T16:00:00-05:00,83.4,87.83,83.14,87.32,519863500,73.047957
2008-12-04T16:00:00-05:00,86.06,88.05,83.74,85.3,444173800,71.358119
2008-12-05T16:00:00-05:00,83.65,88.42,82.24,87.93,471905300,73.558256
2008-12-08T16:00:00-05:00,90.34,92.38,88.08,91,412859300,76.126478
2008-12-09T16:00:00-05:00,90.37,92.13,88.98,89.5,370790000,74.871646
2008-12-10T16:00:00-05:00,90.32,91.36,89,90.11,396187400,75.381945
2008-12-11T16:00:00-05:00,89.54,91,87.37,87.94,365061000,73.566623
2008-12-12T16:00:00-05:00,85.55,89.07,85.2,88.99,415060400,74.445002
2008-12-15T16:00:00-05:00,89.02,89.15,86.29,87.75,256694200,73.407675
2008-12-16T16:00:00-05:00,91.88,92.02,88.18,91.88,377699500,76.862644
2008-12-17T16:00:00-05:00,90.84,92.43,90.06,90.99,281819800,76.118111
2008-12-18T16:00:00-05:00,91.4,91.67,88.21,89.29,374673300,74.69597
2008-12-19T16:00:00-05:00,89.1,90.62,88.09,88.19,301451300,74.374654
2008-12-22T16:00:00-05:00,88.58,88.67,85.49,87.06,243759500,73.42167
2008-12-23T16:00:00-05:00,87.53,87.93,85.8,86.16,221625200,72.662664
2008-12-24T16:00:00-05:00,86.45,86.87,86,86.66,62061600,73.084336
2008-12-26T16:00:00-05:00,87.24,87.3,86.5,87.16,74767700,73.506009
2008-12-29T16:00:00-05:00,87.24,87.33,85.6,86.91,127795900,73.295173
2008-12-30T16:00:00-05:00,87.51,89.05,86.88,88.97,168256300,75.032463
2008-12-31T16:00:00-05:00,89.08,90.97,88.87,90.24,193987200,76.103509
2009-01-02T16:00:00-05:00,90.44,93.44,89.85,92.96,227566300,78.39741
2009-01-05T16:00:00-05:00,92.63,93.66,91.89,92.85,240349700,78.304642
2009-01-06T16:00:00-05:00,93.64,94.45,92.68,93.47,328260900,78.827518
2009-01-07T16:00:00-05:00,92,92.26,90.2,90.67,280899200,76.466148
2009-01-08T16:00:00-05:00,90.16,91.09,89.67,91.04,263834400,76.778188
2009-01-09T16:00:00-05:00,91.16,91.32,85.36,89.09,330953600,75.13366
2009-01-12T16:00:00-05:00,88.84,88.91,86.41,86.95,277858500,73.328901
2009-01-13T16:00:00-05:00,86.73,87.88,86.2,87.11,356432300,73.463839
2009-01-14T16:00:00-05:00,85.54,85.75,83.16,84.37,435491600,71.153074
2009-01-15T16:00:00-05:00,84.12,85.25,81.72,84.4,532647300,71.178373
2009-01-16T16:00:00-05:00,85.86,85.99,83.05,85.06,399237200,71.734978
2009-01-20T16:00:00-05:00,84.23,85.06,80.05,80.57,419855200,67.948358
2009-01-21T16:00:00-05:00,81.94,84.24,80.47,84.05,364360700,70.883204
2009-01-22T16:00:00-05:00,82.42,84.04,81.17,82.75,427940300,69.786852
2009-01-23T16:00:00-05:00,80.9,83.99,80.57,83.11,386800600,70.090457
2009-01-26T16:00:00-05:00,83.59,85.36,82.81,83.68,317978800,70.571164
2009-01-27T16:00:00-05:00,84.13,85.15,83.3,84.53,273789700,71.288006
2009-01-28T16:00:00-05:00,86.4,87.95,86.07,87.39,330007000,73.699975
2009-01-29T16:00:00-05:00,86.11,87.49,84.47,84.55,294392500,71.304877
2009-01-30T16:00:00-05:00,84.98,85.4,82.21,82.83,383383600,69.854321
2009-02-02T16:00:00-05:00,81.57,83.18,81.31,82.58,288233300,69.643485
2009-02-03T16:00:00-05:00,83.1,84.36,82.22,83.74,278385800,70.621762
2009-02-04T16:00:00-05:00,84.3,85.37,83.04,83.33,322989300,70.275994
2009-02-05T16:00:00-05:00,82.7,85.29,77.73,84.57,417679400,71.321741
2009-02-06T16:00:00-05:00,84.86,87.34,84.68,86.98,366101700,73.354207
2009-02-09T16:00:00-05:00,86.96,87.74,86.32,87.1,240075200,73.455404
2009-02-10T16:00:00-05:00,86.27,87.03,82.45,83.11,536212800,70.090457
2009-02-11T16:00:00-05:00,83.45,84.05,82.4,83.6,324442500,70.503694
2009-02-12T16:00:00-05:00,82.17,83.82,81.05,83.66,469302200,70.5543
2009-02-13T16:00:00-05:00,83.55,84.24,82.74,82.76,293998400,69.795287
2009-02-17T16:00:00-05:00,80.16,82.96,79.17,79.22,478910100,66.809843
2009-02-18T16:00:00-05:00,79.79,79.94,78.28,79.03,362964800,66.649605
2009-02-19T16:00:00-05:00,79.84,80.15,78.02,78.18,316867500,65.932763
2009-02-20T16:00:00-05:00,76.73,78.34,75.77,77.42,477176600,65.291818
2009-02-23T16:00:00-05:00,78.27,78.27,74.59,74.65,379641400,62.955753
2009-02-24T16:00:00-05:00,75.29,77.95,74.7,77.48,426260900,65.342423
2009-02-25T16:00:00-05:00,77.14,78.42,75.63,76.87,461985800,64.827982
2009-02-26T16:00:00-05:00,77.82,79.67,75.53,75.62,363353900,63.7738
2009-02-27T16:00:00-05:00,74.01,75.69,73.81,73.93,470510900,62.348544
2009-03-02T16:00:00-05:00,72.52,73.92,70.37,70.6,426452600,59.540201
2009-03-03T16:00:00-05:00,71.61,71.7,69.64,70.07,443761000,59.093229
2009-03-04T16:00:00-05:00,71.23,72.87,70.07,71.73,462753100,60.493186
2009-03-05T16:00:00-05:00,70.1,71.73,68.17,68.8,485549400,58.022183
2009-03-06T16:00:00-05:00,69.4,70.45,67.1,68.92,490470000,58.12338
2009-03-09T16:00:00-04:00,67.95,70,67.73,68.11,379905300,57.440272
2009-03-10T16:00:00-04:00,69.51,72.37,69.37,72.17,406227900,60.864253
2009-03-11T16:00:00-04:00,73,73.75,71.83,72.64,356648300,61.260627
2009-03-12T16:00:00-04:00,72.62,75.75,71.97,75.5,409702700,63.672596
2009-03-13T16:00:00-04:00,76.01,76.98,74.73,76.09,337474700,64.170167
2009-03-16T16:00:00-04:00,76.96,77.97,75.81,75.86,360644900,63.976201
2009-03-17T16:00:00-04:00,76.07,78.36,75.45,78.18,356814300,65.932763
2009-03-18T16:00:00-04:00,77.81,80.9,77.07,79.93,473273200,67.408617
2009-03-19T16:00:00-04:00,80.93,81,78.69,78.94,428520400,66.573707
2009-03-20T16:00:00-04:00,78.76,78.91,76.53,76.71,371078200,65.156087
2009-03-23T16:00:00-04:00,78.74,82.29,78.31,82.22,419933300,69.836183
2009-03-24T16:00:00-04:00,81.24,82.36,80.51,80.6,330271000,68.460182
2009-03-25T16:00:00-04:00,81.23,82.7,79.06,81.45,441775100,69.182155
2009-03-26T16:00:00-04:00,82.25,83.3,81.32,83.11,422025200,70.592132
2009-03-27T16:00:00-04:00,82.05,82.53,81.31,81.61,322332300,69.318059
2009-03-30T16:00:00-04:00,79.8,79.87,77.96,78.79,324108500,66.922803
2009-03-31T16:00:00-04:00,79.56,81.08,79.05,79.52,364238300,67.542848
2009-04-01T16:00:00-04:00,78.53,81.42,78.33,81.06,377018300,68.850897
2009-04-02T16:00:00-04:00,83.08,84.61,81.13,83.43,476230700,70.863934
2009-04-03T16:00:00-04:00,83.49,84.28,82.67,84.26,284646300,71.568923
2009-04-06T16:00:00-04:00,83.34,84.28,82.29,83.6,264866600,71.008328
2009-04-07T16:00:00-04:00,82.25,82.65,81.51,81.65,258947800,69.352035
2009-04-08T16:00:00-04:00,82.06,82.94,81.54,82.53,230402800,70.099489
2009-04-09T16:00:00-04:00,84.67,85.82,84.33,85.81,269653500,72.885461
2009-04-13T16:00:00-04:00,84.92,86.54,84.58,85.83,224847500,72.902452
2009-04-14T16:00:00-04:00,85.03,85.76,84.08,84.35,276598800,71.645364
2009-04-15T16:00:00-04:00,83.84,85.42,83.61,85.25,250726100,72.409809
2009-04-16T16:00:00-04:00,85.93,87.15,84.77,86.5,335202900,73.471536
2009-04-17T16:00:00-04:00,86.83,87.65,86.14,87.08,262649000,73.964179
2009-04-20T16:00:00-04:00,85.54,87.05,83.34,83.43,293690100,70.863934
2009-04-21T16:00:00-04:00,82.82,85.13,82.75,85.06,114090900,72.248424
2009-04-22T16:00:00-04:00,84.29,86.34,84.07,84.54,340395200,71.806749
2009-04-23T16:00:00-04:00,84.71,85.42,83.63,85.37,324903700,72.511737
2009-04-24T16:00:00-04:00,86.03,87.31,85.69,86.66,287703000,73.607441
2009-04-27T16:00:00-04:00,85.68,87.01,85.54,85.84,289581600,72.910941
2009-04-28T16:00:00-04:00,84.97,86.59,84.76,85.57,247926300,72.681611
2009-04-29T16:00:00-04:00,86.52,88.36,86.3,87.39,311505700,74.227486
2009-04-30T16:00:00-04:00,88.55,89.02,86.92,87.42,301419800,74.252966
2009-05-01T16:00:00-04:00,87.44,88.21,86.72,87.89,236110300,74.652177
2009-05-04T16:00:00-04:00,88.55,90.94,88.38,90.88,287120000,77.191827
2009-05-05T16:00:00-04:00,90.57,90.93,89.84,90.57,243036300,76.928521
2009-05-06T16:00:00-04:00,91.68,92.2,90.61,92.14,291941000,78.26205
2009-05-07T16:00:00-04:00,93.01,93.15,90.28,90.86,317728000,77.174842
2009-05-08T16:00:00-04:00,92.03,93.22,91.44,92.98,299081700,78.975534
2009-05-11T16:00:00-04:00,91.7,92.11,91.04,91.24,247923600,77.497605
2009-05-12T16:00:00-04:00,91.63,91.83,89.85,90.97,282431300,77.268275
2009-05-13T16:00:00-04:00,89.74,90.01,88.5,88.68,269619100,75.323189
2009-05-14T16:00:00-04:00,88.72,90.12,88.5,89.44,260098700,75.968721
2009-05-15T16:00:00-04:00,89.37,90,88.15,88.71,271502700,75.34867
2009-05-18T16:00:00-04:00,89.55,91.34,88.57,91.23,241447400,77.489116
2009-05-19T16:00:00-04:00,91.18,91.97,90.81,91.12,206102200,77.395683
2009-05-20T16:00:00-04:00,91.95,92.8,90.41,90.51,285722200,76.87756
2009-05-21T16:00:00-04:00,89.46,89.8,88.26,89.21,258988400,75.773361
2009-05-22T16:00:00-04:00,89.46,90,88.68,89.02,166811900,75.611976
2009-05-26T16:00:00-04:00,88.36,91.56,88.32,91.3,236318500,77.548572
2009-05-27T16:00:00-04:00,91.44,91.75,89.53,89.67,246015800,76.164076
2009-05-28T16:00:00-04:00,90.46,91.34,89.1,90.92,289095000,77.225803
2009-05-29T16:00:00-04:00,91.42,93.7,90.68,92.53,258641500,78.593308
2009-06-01T16:00:00-04:00,93.67,95.17,93.43,94.77,276246800,80.495922
2009-06-02T16:00:00-04:00,94.4,95.37,94.23,94.85,230874500,80.563874
2009-06-03T16:00:00-04:00,94.04,94.13,92.76,93.65,235310500,79.544618
2009-06-04T16:00:00-04:00,94,94.67,93.3,94.53,210102300,80.292072
2009-06-05T16:00:00-04:00,95.49,95.67,93.8,94.55,284257900,80.309063
2009-06-08T16:00:00-04:00,93.84,95.1,93.04,94.16,238565100,79.977805
2009-06-09T16:00:00-04:00,94.69,95.14,94.02,94.64,225125500,80.385505
2009-06-10T16:00:00-04:00,95.48,95.49,93.19,94.4,296100400,80.181655
2009-06-11T16:00:00-04:00,94.58,96.11,94.56,94.82,275414200,80.538394
2009-06-12T16:00:00-04:00,94.4,95.14,94,95.08,184361800,80.759235
2009-06-15T16:00:00-04:00,93.96,94.02,92.4,92.9,224190500,78.907582
2009-06-16T16:00:00-04:00,93.23,93.29,91.58,91.64,227319000,77.837359
2009-06-17T16:00:00-04:00,91.6,92.33,90.83,91.55,223445200,77.760918
2009-06-18T16:00:00-04:00,91.69,92.67,91.25,92.22,211725100,78.330002
2009-06-19T16:00:00-04:00,92.58,92.7,91.52,92.04,215655600,78.618715
2009-06-22T16:00:00-04:00,91.14,91.19,89.25,89.28,251913600,76.261177
2009-06-23T16:00:00-04:00,89.47,89.88,88.85,89.35,188309800,76.320969
2009-06-24T16:00:00-04:00,90.16,91.08,89.6,90.12,211577700,76.978691
2009-06-25T16:00:00-04:00,89.67,92.17,89.57,92.08,279411000,78.652883
2009-06-26T16:00:00-04:00,91.77,92.24,91.27,91.84,167579000,78.447875
2009-06-29T16:00:00-04:00,92.11,92.82,91.6,92.7,168481300,79.18247
2009-06-30T16:00:00-04:00,92.72,93.06,91.27,91.95,228888200,78.541835
2009-07-01T16:00:00-04:00,92.34,93.23,92.21,92.33,173041100,78.866428
2009-07-02T16:00:00-04:00,91.13,92.36,89.76,89.81,212309900,76.713891
2009-07-06T16:00:00-04:00,88.94,89.93,88.66,89.8,174499600,76.705354
2009-07-07T16:00:00-04:00,89.71,89.82,88,88.06,197088900,75.219076
2009-07-08T16:00:00-04:00,88.59,88.8,87,88,248050500,75.167828
2009-07-09T16:00:00-04:00,88.61,88.9,87.91,88.17,163777600,75.313037
2009-07-10T16:00:00-04:00,87.7,88.49,87.35,87.96,173520300,75.13366
2009-07-13T16:00:00-04:00,88.31,90.17,87.59,90.1,217413500,76.961604
2009-07-14T16:00:00-04:00,90.38,90.69,89.73,90.61,181487400,77.397238
2009-07-15T16:00:00-04:00,91.81,93.51,90.68,93.26,220877900,79.660815
2009-07-16T16:00:00-04:00,93,94.51,92.82,93.11,231174500,79.532687
2009-07-17T16:00:00-04:00,94.06,94.32,93.54,94.13,138561700,80.403948
2009-07-20T16:00:00-04:00,94.68,95.29,94.19,95.13,164179400,81.258128
2009-07-21T16:00:00-04:00,95.87,95.9,94.42,95.57,217718300,81.633969
2009-07-22T16:00:00-04:00,94.96,96.13,94.89,95.55,196068100,81.616888
2009-07-23T16:00:00-04:00,95.61,98.08,95.53,97.66,258795500,83.419208
2009-07-24T16:00:00-04:00,97.2,98.14,96.69,98.06,154003100,83.760875
2009-07-27T16:00:00-04:00,97.88,98.4,97.34,98.35,159259400,84.008588
2009-07-28T16:00:00-04:00,97.66,98.37,97.06,97.89,186685200,83.615666
2009-07-29T16:00:00-04:00,97.44,98.09,96.98,97.65,194399300,83.410665
2009-07-30T16:00:00-04:00,98.83,99.83,98.6,98.67,225575400,84.281925
2009-07-31T16:00:00-04:00,98.65,99.47,98.38,98.81,207358000,84.40151
2009-08-03T16:00:00-04:00,99.85,100.53,99.31,100.44,175776900,85.793827
2009-08-04T16:00:00-04:00,99.99,100.84,99.78,100.7,176714600,86.015909
2009-08-05T16:00:00-04:00,100.77,100.86,99.58,100.41,184726400,85.768203
2009-08-06T16:00:00-04:00,100.87,101.02,99.42,99.89,193203800,85.324026
2009-08-07T16:00:00-04:00,100.94,102.03,100.39,101.2,220640900,86.442999
2009-08-10T16:00:00-04:00,100.74,101.22,100.27,100.99,130898700,86.263622
2009-08-11T16:00:00-04:00,100.54,100.61,99.46,99.73,157301000,85.18736
2009-08-12T16:00:00-04:00,99.56,101.56,99.51,100.8,219052400,86.101332
2009-08-13T16:00:00-04:00,101.26,101.61,100.26,101.57,176449500,86.759048
2009-08-14T16:00:00-04:00,101.52,101.6,99.7,100.79,199616100,86.092789
2009-08-17T16:00:00-04:00,98.85,98.95,98.11,98.31,237667500,83.97442
2009-08-18T16:00:00-04:00,98.53,99.44,98.35,99.09,173461500,84.640679
2009-08-19T16:00:00-04:00,98.31,100.3,98.21,99.96,192812800,85.383818
2009-08-20T16:00:00-04:00,100.09,101.22,99.87,100.99,174131300,86.263622
2009-08-21T16:00:00-04:00,101.82,103.13,101.62,102.97,224605000,87.954901
2009-08-24T16:00:00-04:00,103.39,103.95,102.59,102.96,191279000,87.946358
2009-08-25T16:00:00-04:00,103.37,104.26,102.94,103.16,215310600,88.117197
2009-08-26T16:00:00-04:00,102.84,103.64,102.49,103.17,194620700,88.125735
2009-08-27T16:00:00-04:00,103.11,103.72,101.94,103.4,196230100,88.322199
2009-08-28T16:00:00-04:00,104.23,104.35,102.67,103.38,147024400,88.305111
2009-08-31T16:00:00-04:00,102.37,102.58,101.79,102.46,176051600,87.519268
2009-09-01T16:00:00-04:00,101.95,103.24,99.99,100.2,321276800,85.588819
2009-09-02T16:00:00-04:00,99.78,100.44,99.57,99.82,171805000,85.264233
2009-09-03T16:00:00-04:00,100.4,100.77,99.59,100.65,143572300,85.973204
2009-09-04T16:00:00-04:00,100.85,102.09,100.55,102.06,142687900,87.177594
2009-09-08T16:00:00-04:00,103,103.05,102.39,102.94,132909100,87.929277
2009-09-09T16:00:00-04:00,103.12,104.08,102.8,103.73,154612500,88.60408
2009-09-10T16:00:00-04:00,103.8,104.86,103.22,104.79,162902400,89.509508
2009-09-11T16:00:00-04:00,104.99,105.3,104.28,104.77,152360100,89.492421
2009-09-14T16:00:00-04:00,103.88,105.46,103.15,105.28,149593800,89.928055
2009-09-15T16:00:00-04:00,105.45,106.11,104.76,105.72,196795900,90.303896
2009-09-16T16:00:00-04:00,106.1,107.34,105.73,107.32,206406300,91.670582
2009-09-17T16:00:00-04:00,107.17,108.06,106.57,107.16,229170900,91.533917
2009-09-18T16:00:00-04:00,107.15,107.16,106.36,106.72,153799100,91.592278
2009-09-21T16:00:00-04:00,105.89,107,105.66,106.45,151892000,91.360547
2009-09-22T16:00:00-04:00,107.08,107.37,106.6,107.07,143126700,91.892664
2009-09-23T16:00:00-04:00,107.32,108.03,105.99,106.18,225947400,91.128823
2009-09-24T16:00:00-04:00,106.41,106.64,104.55,105.01,228636800,90.124674
2009-09-25T16:00:00-04:00,104.78,105.36,104.09,104.45,204059000,89.64405
2009-09-28T16:00:00-04:00,104.85,106.55,104.83,106.32,118285800,91.248977
2009-09-29T16:00:00-04:00,106.51,107.02,105.78,106,133733900,90.974338
2009-09-30T16:00:00-04:00,106.36,106.46,104.62,105.59,254383000,90.622453
2009-10-01T16:00:00-04:00,103,105.73,102.95,102.97,281840600,88.373846
2009-10-02T16:00:00-04:00,102.02,103.1,101.99,102.49,224748800,87.961884
2009-10-05T16:00:00-04:00,102.9,104.32,102.6,104.02,149875000,89.275003
2009-10-06T16:00:00-04:00,104.77,106.11,104.71,105.51,202491100,90.553798
2009-10-07T16:00:00-04:00,105.27,105.91,105.07,105.8,159200300,90.802691
2009-10-08T16:00:00-04:00,106.55,107.17,105.85,106.61,183305800,91.49787
2009-10-09T16:00:00-04:00,106.64,107.26,106.36,107.26,135008300,92.055733
2009-10-12T16:00:00-04:00,107.76,108.09,107.28,107.68,118031000,92.416196
2009-10-13T16:00:00-04:00,107.39,107.71,106.76,107.46,157692700,92.22738
2009-10-14T16:00:00-04:00,108.72,109.42,107.42,109.31,191421600,93.815138
2009-10-15T16:00:00-04:00,108.78,109.71,108.73,109.71,173873600,94.158439
2009-10-16T16:00:00-04:00,108.8,109.27,108.23,108.89,192069400,93.454676
2009-10-19T16:00:00-04:00,109.07,110.13,108.73,109.79,159530400,94.227101
2009-10-20T16:00:00-04:00,109.95,109.99,108.68,109.21,180921100,93.729315
2009-10-21T16:00:00-04:00,109.04,110.31,108.15,108.23,225379300,92.888235
2009-10-22T16:00:00-04:00,108.19,109.68,107.5,109.33,238444000,93.832307
2009-10-23T16:00:00-04:00,109.69,109.76,107.63,108.08,240033200,92.759496
2009-10-26T16:00:00-04:00,108.2,109.31,106.61,106.91,242028200,91.755347
2009-10-27T16:00:00-04:00,107.03,107.39,106.16,106.42,253266300,91.334801
2009-10-28T16:00:00-04:00,106.15,106.48,104.35,104.41,248821400,89.609726
2009-10-29T16:00:00-04:00,105.19,106.86,104.94,106.65,198110600,91.532201
2009-10-30T16:00:00-04:00,106.3,106.62,103.44,103.56,325608100,88.88021
2009-11-02T16:00:00-05:00,104.13,105.41,103.08,104.32,254222900,89.53248
2009-11-03T16:00:00-05:00,103.74,104.8,103.54,104.65,228362600,89.815704
2009-11-04T16:00:00-05:00,105.51,106.33,104.65,104.92,247996700,90.047428
2009-11-05T16:00:00-05:00,105.66,106.88,105.44,106.85,180015300,91.703848
2009-11-06T16:00:00-05:00,106.26,107.4,106.05,107.13,170954100,91.944156
2009-11-09T16:00:00-05:00,107.95,109.63,107.87,109.57,159495700,94.038285
2009-11-10T16:00:00-05:00,109.31,109.93,108.97,109.59,171899800,94.055447
2009-11-11T16:00:00-05:00,110.31,110.82,109.62,110.15,169466200,94.536071
2009-11-12T16:00:00-05:00,110,110.57,108.75,109.03,157144500,93.57483
2009-11-13T16:00:00-05:00,109.31,110.09,108.75,109.62,150963000,94.0812
2009-11-16T16:00:00-05:00,110.38,111.69,110.32,111.21,210922200,95.445812
2009-11-17T16:00:00-05:00,110.92,111.39,110.5,111.34,147134100,95.557382
2009-11-18T16:00:00-05:00,111.26,111.43,110.57,111.27,156486800,95.497305
2009-11-19T16:00:00-05:00,110.51,111.31,109.13,109.82,208734600,94.252847
2009-11-20T16:00:00-05:00,109.25,109.76,109.01,109.43,134196000,93.918131
2009-11-23T16:00:00-05:00,110.72,111.74,110.6,110.82,148010200,95.111095
2009-11-24T16:00:00-05:00,111,111.2,110.01,110.99,138420100,95.256996
2009-11-25T16:00:00-05:00,111.17,111.5,110.82,111.38,109564800,95.591712
2009-11-27T16:00:00-05:00,108.4,110.32,108.29,109.57,126001800,94.038285
2009-11-30T16:00:00-05:00,109.48,110.2,108.12,109.94,160874800,94.355839
2009-12-01T16:00:00-05:00,110.92,111.66,110.73,111.3,159613700,95.523058
2009-12-02T16:00:00-05:00,111.28,112.01,110.92,111.25,132315100,95.480143
2009-12-03T16:00:00-05:00,111.55,112.18,110.29,110.38,167324900,94.733464
2009-12-04T16:00:00-05:00,111.84,112.38,110.04,111.01,274907800,95.274165
2009-12-07T16:00:00-05:00,110.91,111.53,110.49,110.84,127973800,95.128258
2009-12-08T16:00:00-05:00,110.04,110.77,109.27,109.61,169863700,94.072616
2009-12-09T16:00:00-05:00,109.58,110.18,109.02,110.02,155063400,94.424494
2009-12-10T16:00:00-05:00,110.7,111.12,110.45,110.64,138014600,94.95661
