ending,open,high,low,close,volume,open_interest
2009-04-16T17:00:00-04:00,1.20269,1.21459,1.19815,1.20659,58911,0
2009-04-17T17:00:00-04:00,1.20654,1.21773,1.20654,1.21482,61236,0
2009-04-20T17:00:00-04:00,1.21288,1.23937,1.21187,1.23854,59539,0
2009-04-21T17:00:00-04:00,1.23854,1.25049,1.2324,1.23519,74990,0
2009-04-22T17:00:00-04:00,1.23519,1.24749,1.23269,1.23924,79860,0
2009-04-23T17:00:00-04:00,1.23924,1.24131,1.22239,1.22239,64474,0
2009-04-24T17:00:00-04:00,1.22243,1.22682,1.20717,1.20942,60311,0
2009-04-27T17:00:00-04:00,1.20999,1.22145,1.20744,1.22044,51654,0
2009-04-28T17:00:00-04:00,1.22044,1.22657,1.21624,1.21926,58814,0
2009-04-29T17:00:00-04:00,1.21891,1.2216,1.19904,1.20219,64745,0
2009-04-30T17:00:00-04:00,1.20224,1.20474,1.18599,1.19204,91113,0
2009-05-01T17:00:00-04:00,1.19209,1.19507,1.18299,1.18541,51819,0
2009-05-04T17:00:00-04:00,1.18624,1.18995,1.17179,1.17179,53920,0
2009-05-05T17:00:00-04:00,1.17179,1.17894,1.16759,1.17471,68290,0
2009-05-06T17:00:00-04:00,1.17476,1.18232,1.16509,1.16509,58726,0
2009-05-07T17:00:00-04:00,1.16509,1.17628,1.16266,1.16939,71358,0
2009-05-08T17:00:00-04:00,1.16919,1.17305,1.14894,1.14964,53419,0
2009-05-11T17:00:00-04:00,1.14974,1.16702,1.14739,1.16614,56813,0
2009-05-12T17:00:00-04:00,1.16619,1.16966,1.1538,1.16189,61592,0
2009-05-13T17:00:00-04:00,1.16184,1.17759,1.15519,1.17344,76629,0
2009-05-14T17:00:00-04:00,1.17344,1.17881,1.16784,1.16859,71992,0
2009-05-15T17:00:00-04:00,1.16864,1.18061,1.16472,1.17869,73784,0
2009-05-18T17:00:00-04:00,1.17739,1.18129,1.16059,1.16254,58616,0
2009-05-19T17:00:00-04:00,1.16264,1.16596,1.15217,1.15617,59178,0
2009-05-20T17:00:00-04:00,1.15617,1.15824,1.13609,1.14129,84257,0
2009-05-21T17:00:00-04:00,1.14129,1.14824,1.13467,1.13639,70837,0
2009-05-22T17:00:00-04:00,1.13679,1.13699,1.11863,1.12014,77487,0
2009-05-25T17:00:00-04:00,1.12029,1.12789,1.11919,1.12349,19659,0
2009-05-26T17:00:00-04:00,1.12344,1.13549,1.11494,1.11589,54134,0
2009-05-27T17:00:00-04:00,1.11589,1.12169,1.10963,1.12169,64587,0
2009-05-28T17:00:00-04:00,1.12234,1.12561,1.11059,1.11254,96705,0
2009-05-29T17:00:00-04:00,1.11254,1.1156,1.08956,1.09144,73181,0
2009-06-01T17:00:00-04:00,1.0889,1.0944,1.07825,1.0923,78465,0
2009-06-02T17:00:00-04:00,1.09235,1.09725,1.07912,1.0806,82000,0
2009-06-03T17:00:00-04:00,1.0806,1.1117,1.07948,1.1096,98339,0
2009-06-04T17:00:00-04:00,1.10955,1.1159,1.09264,1.09625,112149,0
2009-06-05T17:00:00-04:00,1.0963,1.12002,1.09602,1.11845,89918,0
2009-06-08T17:00:00-04:00,1.11915,1.1289,1.11386,1.11507,81456,0
2009-06-09T17:00:00-04:00,1.11512,1.11938,1.09807,1.10382,74978,0
2009-06-10T17:00:00-04:00,1.10362,1.11634,1.09392,1.10787,64443,0
2009-06-11T17:00:00-04:00,1.10787,1.10995,1.09474,1.10209,58745,0
2009-06-12T17:00:00-04:00,1.10234,1.12469,1.10042,1.11789,52473,0
2009-06-15T17:00:00-04:00,1.11939,1.13754,1.11809,1.13272,49890,0
2009-06-16T17:00:00-04:00,1.13272,1.13725,1.12202,1.13487,47144,0
2009-06-17T17:00:00-04:00,1.13492,1.14479,1.12749,1.13127,55957,0
2009-06-18T17:00:00-04:00,1.13127,1.13632,1.1232,1.13172,49093,0
2009-06-19T17:00:00-04:00,1.13172,1.13622,1.12494,1.1349,33566,0
2009-06-22T17:00:00-04:00,1.13172,1.15549,1.13102,1.15402,44795,0
2009-06-23T17:00:00-04:00,1.15407,1.15829,1.14639,1.14964,54274,0
2009-06-24T17:00:00-04:00,1.1498,1.15789,1.14169,1.15702,55259,0
2009-06-25T17:00:00-04:00,1.15702,1.16374,1.15237,1.15397,56200,0
2009-06-26T17:00:00-04:00,1.15397,1.15629,1.14439,1.1539,34641,0
2009-06-29T17:00:00-04:00,1.15247,1.15994,1.15074,1.15587,27482,0
2009-06-30T17:00:00-04:00,1.15587,1.16389,1.15089,1.16177,41913,0
2009-07-01T17:00:00-04:00,1.16182,1.16538,1.14369,1.14912,35308,0
2009-07-02T17:00:00-04:00,1.14912,1.16267,1.14696,1.16247,59023,0
2009-07-03T17:00:00-04:00,1.16247,1.16367,1.15607,1.161,34640,0
2009-07-06T17:00:00-04:00,1.16147,1.16792,1.15842,1.15862,40628,0
2009-07-07T17:00:00-04:00,1.15857,1.16721,1.15417,1.16636,53544,0
2009-07-08T17:00:00-04:00,1.16637,1.17225,1.15858,1.16647,46356,0
2009-07-09T17:00:00-04:00,1.16657,1.16774,1.15458,1.16182,57229,0
2009-07-10T17:00:00-04:00,1.16177,1.16733,1.15953,1.16438,69933,0
2009-07-13T17:00:00-04:00,1.16205,1.16698,1.14987,1.14987,85741,0
2009-07-14T17:00:00-04:00,1.14987,1.15293,1.13202,1.13237,98383,0
2009-07-15T17:00:00-04:00,1.13237,1.13469,1.11132,1.11187,76854,0
2009-07-16T17:00:00-04:00,1.11187,1.12242,1.11182,1.11652,75768,0
2009-07-17T17:00:00-04:00,1.11617,1.11992,1.11284,1.11589,67823,0
2009-07-20T17:00:00-04:00,1.11572,1.11592,1.10177,1.10557,60440,0
2009-07-21T17:00:00-04:00,1.10582,1.11117,1.09633,1.10302,70653,0
2009-07-22T17:00:00-04:00,1.10302,1.10882,1.09479,1.09912,78049,0
2009-07-23T17:00:00-04:00,1.09917,1.10095,1.08397,1.08792,75350,0
2009-07-24T17:00:00-04:00,1.08797,1.09217,1.07928,1.08292,66071,0
2009-07-27T17:00:00-04:00,1.08477,1.08768,1.07763,1.08062,42434,0
2009-07-28T17:00:00-04:00,1.08057,1.09059,1.07487,1.08087,73054,0
2009-07-29T17:00:00-04:00,1.08087,1.09327,1.07908,1.08847,90779,0
2009-07-30T17:00:00-04:00,1.08852,1.09114,1.08028,1.08302,78478,0
2009-07-31T17:00:00-04:00,1.08302,1.08558,1.07618,1.07684,78038,0
2009-08-03T17:00:00-04:00,1.07612,1.07899,1.06414,1.06517,71494,0
2009-08-04T17:00:00-04:00,1.06517,1.07647,1.06297,1.07182,78967,0
2009-08-05T17:00:00-04:00,1.07177,1.0783,1.06769,1.06997,75373,0
2009-08-06T17:00:00-04:00,1.06997,1.07979,1.06744,1.07712,77025,0
2009-08-07T17:00:00-04:00,1.07717,1.08653,1.07532,1.08247,76126,0
2009-08-10T17:00:00-04:00,1.08267,1.09281,1.07941,1.08862,72102,0
2009-08-11T17:00:00-04:00,1.08838,1.10454,1.08638,1.1016,81303,0
2009-08-12T17:00:00-04:00,1.10167,1.10757,1.08477,1.08908,95157,0
2009-08-13T17:00:00-04:00,1.08875,1.09074,1.07907,1.08549,97306,0
2009-08-14T17:00:00-04:00,1.0871,1.10217,1.0812,1.09924,79096,0
2009-08-17T17:00:00-04:00,1.09917,1.11252,1.09877,1.10788,92675,0
2009-08-18T17:00:00-04:00,1.10792,1.11067,1.10007,1.10065,85288,0
2009-08-19T17:00:00-04:00,1.1008,1.1112,1.09407,1.09429,91771,0
2009-08-20T17:00:00-04:00,1.09434,1.09951,1.0862,1.08746,77901,0
2009-08-21T17:00:00-04:00,1.08759,1.0941,1.07608,1.08125,88589,0
2009-08-24T17:00:00-04:00,1.08087,1.08254,1.07245,1.07598,72740,0
2009-08-25T17:00:00-04:00,1.07577,1.08679,1.07177,1.08658,87030,0
2009-08-26T17:00:00-04:00,1.08646,1.09994,1.08289,1.09667,86303,0
2009-08-27T17:00:00-04:00,1.09711,1.10197,1.08287,1.08753,88976,0
2009-08-28T17:00:00-04:00,1.08701,1.09354,1.07899,1.09141,82859,0
2009-08-31T17:00:00-04:00,1.09092,1.10907,1.08952,1.09327,71290,0
2009-09-01T17:00:00-04:00,1.09348,1.1068,1.08697,1.10352,110327,0
2009-09-02T17:00:00-04:00,1.10393,1.11016,1.10055,1.10481,98371,0
2009-09-03T17:00:00-04:00,1.10477,1.10747,1.09658,1.10178,92163,0
2009-09-04T17:00:00-04:00,1.10178,1.10358,1.08216,1.08665,75336,0
2009-09-07T17:00:00-04:00,1.08597,1.08662,1.07395,1.07751,35671,0
2009-09-08T17:00:00-04:00,1.07735,1.08212,1.06722,1.07922,89658,0
2009-09-09T17:00:00-04:00,1.07832,1.08359,1.07445,1.07787,92217,0
2009-09-10T17:00:00-04:00,1.07807,1.08792,1.07688,1.07719,88281,0
2009-09-11T17:00:00-04:00,1.07668,1.07922,1.07142,1.07826,84626,0
2009-09-14T17:00:00-04:00,1.07659,1.09251,1.07579,1.08212,77990,0
2009-09-15T17:00:00-04:00,1.08211,1.08697,1.07102,1.07182,90603,0
2009-09-16T17:00:00-04:00,1.07257,1.07347,1.0643,1.06608,92735,0
2009-09-17T17:00:00-04:00,1.0662,1.06748,1.05901,1.06411,88019,0
2009-09-18T17:00:00-04:00,1.0642,1.07675,1.0642,1.06937,77573,0
2009-09-21T17:00:00-04:00,1.06827,1.08522,1.06763,1.07842,78625,0
2009-09-22T17:00:00-04:00,1.07842,1.07892,1.0659,1.06857,77942,0
2009-09-23T17:00:00-04:00,1.06862,1.07757,1.06606,1.07397,81553,0
2009-09-24T17:00:00-04:00,1.07402,1.09462,1.07059,1.08897,111396,0
2009-09-25T17:00:00-04:00,1.08874,1.09817,1.08587,1.09134,117241,0
2009-09-28T17:00:00-04:00,1.09002,1.09917,1.08313,1.08392,73956,0
2009-09-29T17:00:00-04:00,1.08392,1.09223,1.07911,1.08407,97512,0
2009-09-30T17:00:00-04:00,1.08407,1.08502,1.06703,1.06897,120293,0
2009-10-01T17:00:00-04:00,1.06897,1.08451,1.06708,1.08327,102693,0
2009-10-02T17:00:00-04:00,1.08317,1.09583,1.07885,1.08246,103479,0
2009-10-05T17:00:00-04:00,1.07892,1.08212,1.06887,1.06887,72374,0
2009-10-06T17:00:00-04:00,1.06887,1.07134,1.05456,1.05842,97052,0
2009-10-07T17:00:00-04:00,1.05852,1.06477,1.05267,1.06062,88709,0
2009-10-08T17:00:00-04:00,1.06067,1.06299,1.05045,1.05127,88190,0
2009-10-09T17:00:00-04:00,1.05122,1.05512,1.04097,1.04437,94148,0
2009-10-12T17:00:00-04:00,1.04267,1.04501,1.03163,1.03437,64690,0
2009-10-13T17:00:00-04:00,1.03437,1.03738,1.02652,1.03137,108247,0
2009-10-14T17:00:00-04:00,1.03132,1.03242,1.02292,1.02297,107010,0
2009-10-15T17:00:00-04:00,1.02302,1.03703,1.02048,1.03327,114505,0
2009-10-16T17:00:00-04:00,1.03317,1.04343,1.02867,1.03747,113594,0
2009-10-19T17:00:00-04:00,1.03837,1.04198,1.02777,1.02777,85703,0
2009-10-20T17:00:00-04:00,1.02777,1.05255,1.02656,1.04887,105308,0
2009-10-21T17:00:00-04:00,1.04882,1.05823,1.03767,1.04222,119157,0
2009-10-22T17:00:00-04:00,1.04217,1.05433,1.04152,1.04697,110707,0
2009-10-23T17:00:00-04:00,1.04697,1.05438,1.04458,1.05234,99655,0
2009-10-26T17:00:00-04:00,1.05152,1.06957,1.04998,1.06847,103267,0
2009-10-27T17:00:00-04:00,1.06847,1.07157,1.06258,1.06417,125515,0
2009-10-28T17:00:00-04:00,1.06417,1.08103,1.06346,1.08097,113272,0
2009-10-29T17:00:00-04:00,1.08027,1.08188,1.06538,1.06587,111479,0
2009-10-30T17:00:00-04:00,1.06592,1.08371,1.06517,1.08157,121419,0
2009-11-02T17:00:00-05:00,1.08397,1.08664,1.07132,1.07622,113865,0
2009-11-03T17:00:00-05:00,1.07622,1.08527,1.06507,1.06532,113736,0
2009-11-04T17:00:00-05:00,1.06542,1.06828,1.05936,1.06227,82375,0
2009-11-05T17:00:00-05:00,1.06227,1.06799,1.06041,1.06432,77085,0
2009-11-06T17:00:00-05:00,1.06432,1.07789,1.06068,1.07481,84467,0
2009-11-09T17:00:00-05:00,1.07162,1.07454,1.05407,1.05442,65670,0
2009-11-10T17:00:00-05:00,1.05447,1.06058,1.04808,1.04882,58165,0
2009-11-11T17:00:00-05:00,1.04877,1.05018,1.04308,1.04437,58524,0
2009-11-12T17:00:00-05:00,1.04417,1.05757,1.04148,1.05502,68387,0
2009-11-13T17:00:00-05:00,1.05502,1.05648,1.04705,1.05001,56502,0
2009-11-16T17:00:00-05:00,1.05332,1.05362,1.04251,1.04697,63473,0
2009-11-17T17:00:00-05:00,1.04721,1.06177,1.04626,1.05047,81934,0
2009-11-18T17:00:00-05:00,1.05066,1.05813,1.04488,1.05417,76203,0
2009-11-19T17:00:00-05:00,1.05397,1.06885,1.05387,1.06297,85481,0
2009-11-20T17:00:00-05:00,1.06302,1.07319,1.06123,1.06962,82377,0
2009-11-23T17:00:00-05:00,1.07002,1.07075,1.05381,1.05507,68512,0
2009-11-24T17:00:00-05:00,1.05492,1.06421,1.05487,1.05747,75389,0
2009-11-25T17:00:00-05:00,1.05742,1.05819,1.04491,1.04513,86826,0
2009-11-26T17:00:00-05:00,1.04497,1.06194,1.04495,1.05842,45928,0
2009-11-27T17:00:00-05:00,1.05824,1.07487,1.05785,1.06104,88323,0
2009-11-30T17:00:00-05:00,1.05743,1.06146,1.05322,1.05582,90904,0
2009-12-01T17:00:00-05:00,1.05584,1.05763,1.04047,1.04562,81737,0
2009-12-02T17:00:00-05:00,1.04587,1.05143,1.04303,1.04952,75177,0
2009-12-03T17:00:00-05:00,1.05081,1.05827,1.04607,1.05702,78709,0
2009-12-04T17:00:00-05:00,1.05687,1.05947,1.04348,1.05747,92409,0
2009-12-07T17:00:00-05:00,1.05537,1.06487,1.04839,1.05057,77852,0
2009-12-08T17:00:00-05:00,1.05062,1.06693,1.04848,1.06337,81509,0
2009-12-09T17:00:00-05:00,1.06312,1.06598,1.05137,1.05402,79424,0
2009-12-10T17:00:00-05:00,1.05412,1.05817,1.04777,1.05117,63981,0
2009-12-11T17:00:00-05:00,1.05137,1.06209,1.04787,1.05944,58710,0
2009-12-14T17:00:00-05:00,1.05997,1.06613,1.05653,1.05827,65756,0
2009-12-15T17:00:00-05:00,1.05832,1.06516,1.05505,1.06057,70012,0
2009-12-16T17:00:00-05:00,1.06062,1.06417,1.05697,1.06087,76098,0
2009-12-17T17:00:00-05:00,1.06082,1.0745,1.06062,1.07062,78518,0
2009-12-18T17:00:00-05:00,1.07057,1.07242,1.06274,1.06617,72442,0
2009-12-21T17:00:00-05:00,1.06642,1.06967,1.05348,1.06208,53763,0
2009-12-22T17:00:00-05:00,1.06194,1.06338,1.05399,1.05713,62514,0
2009-12-23T17:00:00-05:00,1.05722,1.05762,1.04689,1.04836,43641,0
2009-12-24T17:00:00-05:00,1.04817,1.04936,1.04461,1.04848,20550,0
2009-12-28T17:00:00-05:00,1.04847,1.04979,1.04167,1.04256,22774,0
2009-12-29T17:00:00-05:00,1.04248,1.04434,1.03649,1.04306,44266,0
2009-12-30T17:00:00-05:00,1.04284,1.05763,1.04237,1.05488,49999,0
2009-12-31T17:00:00-05:00,1.05516,1.05583,1.04567,1.04625,23051,0
