ending,open,high,low,close,volume,adj_close
2016-12-22T17:00:00-05:00,1.34121,1.35204,1.34101,1.34805,354439,1.34805
2016-12-23T17:00:00-05:00,1.34805,1.35571,1.34794,1.35321,241733,1.35321
2016-12-26T17:00:00-05:00,1.35202,1.35419,1.34728,1.3506,15903,1.3506
2016-12-27T17:00:00-05:00,1.35068,1.35804,1.35039,1.35732,207494,1.35732
2016-12-28T17:00:00-05:00,1.35734,1.35985,1.35384,1.35592,256778,1.35592
2016-12-29T17:00:00-05:00,1.35593,1.35605,1.3481,1.35017,298631,1.35017
2016-12-30T17:00:00-05:00,1.35018,1.35073,1.34008,1.34348,407358,1.34348
2017-01-02T17:00:00-05:00,1.34244,1.34515,1.33831,1.34371,99605,1.34371
2017-01-03T17:00:00-05:00,1.34371,1.34612,1.33984,1.34262,347583,1.34262
2017-01-04T17:00:00-05:00,1.34264,1.34573,1.32816,1.33005,425124,1.33005
2017-01-05T17:00:00-05:00,1.32998,1.33127,1.31912,1.32257,478920,1.32257
2017-01-06T17:00:00-05:00,1.32258,1.32681,1.31777,1.32365,381569,1.32365
2017-01-09T17:00:00-05:00,1.32411,1.32772,1.31968,1.32167,198384,1.32167
2017-01-10T17:00:00-05:00,1.32168,1.32574,1.31918,1.32321,351735,1.32321
2017-01-11T17:00:00-05:00,1.32322,1.32942,1.31188,1.31783,573555,1.31783
2017-01-12T17:00:00-05:00,1.31784,1.3185,1.3029,1.31447,407049,1.31447
2017-01-13T17:00:00-05:00,1.31448,1.3168,1.31079,1.31079,404476,1.31079
2017-01-16T17:00:00-05:00,1.31332,1.3188,1.31186,1.31734,260608,1.31734
2017-01-17T17:00:00-05:00,1.31734,1.31895,1.30186,1.30415,468544,1.30415
2017-01-18T17:00:00-05:00,1.30416,1.32709,1.30381,1.32689,435334,1.32689
2017-01-19T17:00:00-05:00,1.32689,1.33535,1.3252,1.33179,497819,1.33179
2017-01-20T17:00:00-05:00,1.33179,1.33875,1.32839,1.33085,448436,1.33085
2017-01-23T17:00:00-05:00,1.33205,1.33347,1.32205,1.32367,423405,1.32367
2017-01-24T17:00:00-05:00,1.32368,1.32993,1.31056,1.31555,404591,1.31555
2017-01-25T17:00:00-05:00,1.31555,1.31636,1.30609,1.30688,399745,1.30688
2017-01-26T17:00:00-05:00,1.30688,1.31306,1.30531,1.30895,416647,1.30895
2017-01-27T17:00:00-05:00,1.30895,1.31551,1.30852,1.31485,390168,1.31485
2017-01-30T17:00:00-05:00,1.31306,1.31694,1.30762,1.31169,393691,1.31169
2017-01-31T17:00:00-05:00,1.31164,1.31236,1.29684,1.30278,467880,1.30278
2017-02-01T17:00:00-05:00,1.30282,1.31025,1.30268,1.3049,438358,1.3049
2017-02-02T17:00:00-05:00,1.30492,1.3052,1.29802,1.30244,374701,1.30244
2017-02-03T17:00:00-05:00,1.30247,1.30747,1.29922,1.30192,368951,1.30192
2017-02-06T17:00:00-05:00,1.30229,1.31356,1.30069,1.30808,264231,1.30808
2017-02-07T17:00:00-05:00,1.30808,1.32121,1.3074,1.31841,268494,1.31841
2017-02-08T17:00:00-05:00,1.31841,1.32,1.31348,1.31436,255602,1.31436
2017-02-09T17:00:00-05:00,1.31436,1.31681,1.30942,1.31391,236221,1.31391
2017-02-10T17:00:00-05:00,1.3143,1.3158,1.30627,1.30868,194368,1.30868
2017-02-13T17:00:00-05:00,1.30837,1.31209,1.30537,1.30651,226455,1.30651
2017-02-14T17:00:00-05:00,1.30646,1.31071,1.30246,1.30655,277455,1.30655
2017-02-15T17:00:00-05:00,1.3071,1.31202,1.30641,1.30787,295410,1.30787
2017-02-16T17:00:00-05:00,1.3076,1.30806,1.30088,1.30707,283518,1.30707
2017-02-17T17:00:00-05:00,1.30704,1.31262,1.30596,1.30893,229624,1.30893
2017-02-20T17:00:00-05:00,1.30979,1.31198,1.30738,1.31049,139096,1.31049
2017-02-21T17:00:00-05:00,1.3102,1.31654,1.30978,1.31375,222414,1.31375
2017-02-22T17:00:00-05:00,1.31375,1.32101,1.31091,1.31597,248655,1.31597
2017-02-23T17:00:00-05:00,1.31635,1.317,1.30823,1.3103,257562,1.3103
2017-02-24T17:00:00-05:00,1.3103,1.31183,1.30509,1.30962,234766,1.30962
2017-02-27T17:00:00-05:00,1.30935,1.31809,1.30831,1.31768,230141,1.31768
2017-02-28T17:00:00-05:00,1.31768,1.33143,1.31643,1.32995,286154,1.32995
2017-03-01T17:00:00-05:00,1.32995,1.33576,1.32841,1.33262,335480,1.33262
2017-03-02T17:00:00-05:00,1.33207,1.34019,1.33203,1.33897,267110,1.33897
2017-03-03T17:00:00-05:00,1.339,1.34372,1.33715,1.33757,279641,1.33757
2017-03-06T17:00:00-05:00,1.33753,1.34249,1.33721,1.34096,187994,1.34096
2017-03-07T17:00:00-05:00,1.34096,1.34353,1.33829,1.34118,217172,1.34118
2017-03-08T17:00:00-05:00,1.34113,1.35001,1.3397,1.34888,251098,1.34888
2017-03-09T17:00:00-05:00,1.34896,1.35349,1.34822,1.35102,334255,1.35102
2017-03-10T17:00:00-05:00,1.35092,1.35149,1.34209,1.34613,294559,1.34613
2017-03-13T17:00:00-04:00,1.34569,1.34762,1.34304,1.3445,233278,1.3445
2017-03-14T17:00:00-04:00,1.34443,1.34959,1.3439,1.34789,254277,1.34789
2017-03-15T17:00:00-04:00,1.34789,1.34844,1.32952,1.33011,314312,1.33011
2017-03-16T17:00:00-04:00,1.33044,1.33525,1.32759,1.33155,277695,1.33155
2017-03-17T17:00:00-04:00,1.33179,1.3378,1.33037,1.33426,221676,1.33426
2017-03-20T17:00:00-04:00,1.33402,1.33728,1.33033,1.33538,199582,1.33538
2017-03-21T17:00:00-04:00,1.33514,1.33645,1.32635,1.3353,284888,1.3353
2017-03-22T17:00:00-04:00,1.33515,1.34094,1.33202,1.33264,271496,1.33264
2017-03-23T17:00:00-04:00,1.33279,1.33568,1.33154,1.33486,235994,1.33486
2017-03-24T17:00:00-04:00,1.335,1.33857,1.33457,1.33775,224206,1.33775
2017-03-27T17:00:00-04:00,1.33563,1.34038,1.3321,1.33774,240659,1.33774
2017-03-28T17:00:00-04:00,1.33762,1.34142,1.3354,1.33819,205916,1.33819
2017-03-29T17:00:00-04:00,1.33823,1.3401,1.33225,1.33252,217000,1.33252
2017-03-30T17:00:00-04:00,1.3326,1.33519,1.32775,1.3346,218449,1.3346
2017-03-31T17:00:00-04:00,1.33449,1.3368,1.32843,1.33176,224423,1.33176
2017-04-03T17:00:00-04:00,1.33088,1.33997,1.32947,1.3381,199163,1.3381
2017-04-04T17:00:00-04:00,1.33811,1.34555,1.33734,1.34026,210116,1.34026
2017-04-05T17:00:00-04:00,1.34017,1.34399,1.33786,1.34366,219662,1.34366
2017-04-06T17:00:00-04:00,1.34338,1.34508,1.33981,1.34126,190671,1.34126
2017-04-07T17:00:00-04:00,1.3413,1.34313,1.33414,1.34065,269193,1.34065
2017-04-10T17:00:00-04:00,1.33983,1.34264,1.33217,1.33249,176452,1.33249
2017-04-11T17:00:00-04:00,1.33252,1.33575,1.33096,1.33258,198991,1.33258
2017-04-12T17:00:00-04:00,1.3325,1.33391,1.32385,1.32456,272348,1.32456
2017-04-13T17:00:00-04:00,1.3248,1.33382,1.32232,1.33261,233940,1.33261
2017-04-14T17:00:00-04:00,1.33279,1.33368,1.33068,1.33245,84477,1.33245
2017-04-17T17:00:00-04:00,1.33065,1.33226,1.3262,1.3315,166979,1.3315
2017-04-18T17:00:00-04:00,1.3315,1.33997,1.33123,1.33812,238405,1.33812
2017-04-19T17:00:00-04:00,1.33811,1.34901,1.3374,1.34841,202250,1.34841
2017-04-20T17:00:00-04:00,1.34835,1.34996,1.34566,1.34687,198759,1.34687
2017-04-21T17:00:00-04:00,1.34687,1.35252,1.34571,1.34942,186427,1.34942
2017-04-24T17:00:00-04:00,1.34569,1.35213,1.34104,1.34982,231681,1.34982
2017-04-25T17:00:00-04:00,1.34979,1.36264,1.34979,1.35699,213338,1.35699
2017-04-26T17:00:00-04:00,1.35717,1.36223,1.35419,1.36183,259235,1.36183
2017-04-27T17:00:00-04:00,1.36168,1.36705,1.35296,1.36314,266193,1.36314
2017-04-28T17:00:00-04:00,1.36305,1.36974,1.36244,1.36524,213702,1.36524
2017-05-01T17:00:00-04:00,1.36543,1.36865,1.36369,1.36785,111328,1.36785
2017-05-02T17:00:00-04:00,1.36791,1.37575,1.36502,1.3708,167295,1.3708
2017-05-03T17:00:00-04:00,1.37063,1.37401,1.3679,1.37309,191734,1.37309
2017-05-04T17:00:00-04:00,1.37199,1.37763,1.37002,1.37515,229694,1.37515
2017-05-05T17:00:00-04:00,1.37465,1.37934,1.36393,1.36473,287638,1.36473
2017-05-08T17:00:00-04:00,1.36518,1.37336,1.36434,1.36919,204609,1.36919
2017-05-09T17:00:00-04:00,1.36875,1.37531,1.36703,1.3718,236981,1.3718
2017-05-10T17:00:00-04:00,1.37184,1.37326,1.36473,1.36507,247010,1.36507
2017-05-11T17:00:00-04:00,1.36546,1.377,1.36516,1.36954,234276,1.36954
2017-05-12T17:00:00-04:00,1.36959,1.37423,1.36662,1.37088,205351,1.37088
2017-05-15T17:00:00-04:00,1.36952,1.37225,1.36014,1.36313,227156,1.36313
2017-05-16T17:00:00-04:00,1.36314,1.36593,1.3575,1.36024,243520,1.36024
2017-05-17T17:00:00-04:00,1.36059,1.36417,1.35714,1.36025,287058,1.36025
2017-05-18T17:00:00-04:00,1.3598,1.36691,1.35801,1.3602,335562,1.3602
2017-05-19T17:00:00-04:00,1.36026,1.36106,1.35074,1.35088,225946,1.35088
2017-05-22T17:00:00-04:00,1.35136,1.35407,1.3485,1.35013,153469,1.35013
2017-05-23T17:00:00-04:00,1.34958,1.35251,1.34559,1.35116,206517,1.35116
2017-05-24T17:00:00-04:00,1.35123,1.35403,1.34041,1.34043,238379,1.34043
2017-05-25T17:00:00-04:00,1.34074,1.34937,1.33875,1.3485,266683,1.3485
2017-05-26T17:00:00-04:00,1.3482,1.34971,1.3433,1.34465,202211,1.34465
2017-05-29T17:00:00-04:00,1.34442,1.34662,1.34273,1.34497,79685,1.34497
2017-05-30T17:00:00-04:00,1.34493,1.35062,1.34493,1.34576,166351,1.34576
2017-05-31T17:00:00-04:00,1.34585,1.35229,1.34331,1.34985,191918,1.34985
2017-06-01T17:00:00-04:00,1.34975,1.35275,1.34715,1.35156,191692,1.35156
2017-06-02T17:00:00-04:00,1.35162,1.35471,1.34818,1.34851,191069,1.34851
2017-06-05T17:00:00-04:00,1.34897,1.35011,1.34589,1.34678,152582,1.34678
2017-06-06T17:00:00-04:00,1.34677,1.34867,1.3437,1.3451,188787,1.3451
2017-06-07T17:00:00-04:00,1.34506,1.35257,1.34263,1.35093,191964,1.35093
2017-06-08T17:00:00-04:00,1.35095,1.35218,1.34848,1.35035,206345,1.35035
2017-06-09T17:00:00-04:00,1.35029,1.35379,1.34225,1.34628,199368,1.34628
2017-06-12T17:00:00-04:00,1.34564,1.34704,1.33195,1.33238,176068,1.33238
2017-06-13T17:00:00-04:00,1.33236,1.33246,1.32112,1.32416,195278,1.32416
2017-06-14T17:00:00-04:00,1.32412,1.32714,1.3165,1.32464,292433,1.32464
2017-06-15T17:00:00-04:00,1.32434,1.33084,1.32245,1.32681,221022,1.32681
2017-06-16T17:00:00-04:00,1.32677,1.32735,1.32098,1.3212,171817,1.3212
2017-06-19T17:00:00-04:00,1.32093,1.32573,1.31911,1.3217,158644,1.3217
2017-06-20T17:00:00-04:00,1.32153,1.32855,1.3204,1.32667,168722,1.32667
2017-06-21T17:00:00-04:00,1.32656,1.33475,1.32626,1.33307,209700,1.33307
2017-06-22T17:00:00-04:00,1.33279,1.33381,1.32081,1.32348,179547,1.32348
2017-06-23T17:00:00-04:00,1.3225,1.33081,1.32102,1.32683,181013,1.32683
2017-06-26T17:00:00-04:00,1.32558,1.32703,1.32122,1.3247,156355,1.3247
2017-06-27T17:00:00-04:00,1.32406,1.32608,1.3147,1.31981,203813,1.31981
2017-06-28T17:00:00-04:00,1.3195,1.3197,1.30131,1.30393,294041,1.30393
2017-06-29T17:00:00-04:00,1.30392,1.30439,1.2986,1.29998,226538,1.29998
2017-06-30T17:00:00-04:00,1.30024,1.30122,1.2945,1.29622,209960,1.29622
2017-07-03T17:00:00-04:00,1.29677,1.30116,1.29648,1.30062,142927,1.30062
2017-07-04T17:00:00-04:00,1.30042,1.30146,1.29122,1.29322,147435,1.29322
2017-07-05T17:00:00-04:00,1.29322,1.30146,1.29273,1.29561,189278,1.29561
2017-07-06T17:00:00-04:00,1.29576,1.29833,1.29231,1.2977,180542,1.2977
2017-07-07T17:00:00-04:00,1.29775,1.29937,1.28594,1.28772,211772,1.28772
2017-07-10T17:00:00-04:00,1.28807,1.29326,1.28711,1.28894,172258,1.28894
2017-07-11T17:00:00-04:00,1.28895,1.29435,1.2885,1.29141,158268,1.29141
2017-07-12T17:00:00-04:00,1.29143,1.29394,1.26796,1.27484,278925,1.27484
2017-07-13T17:00:00-04:00,1.27465,1.2771,1.27206,1.27212,189651,1.27212
2017-07-14T17:00:00-04:00,1.27209,1.27478,1.26439,1.26489,184464,1.26489
2017-07-17T17:00:00-04:00,1.26442,1.26987,1.26272,1.26955,177846,1.26955
2017-07-18T17:00:00-04:00,1.26929,1.27013,1.25807,1.26261,238507,1.26261
2017-07-19T17:00:00-04:00,1.2627,1.26526,1.2578,1.26029,164110,1.26029
2017-07-20T17:00:00-04:00,1.26067,1.26408,1.25404,1.25899,231506,1.25899
2017-07-21T17:00:00-04:00,1.25811,1.26091,1.2522,1.25407,212382,1.25407
2017-07-24T17:00:00-04:00,1.25395,1.25522,1.24832,1.25091,186318,1.25091
2017-07-25T17:00:00-04:00,1.25092,1.25328,1.24809,1.25049,198238,1.25049
2017-07-26T17:00:00-04:00,1.25052,1.25437,1.24132,1.24463,274528,1.24463
2017-07-27T17:00:00-04:00,1.24431,1.25761,1.24138,1.25512,254426,1.25512
2017-07-28T17:00:00-04:00,1.25512,1.25673,1.24194,1.24356,269181,1.24356
2017-07-31T17:00:00-04:00,1.24362,1.25292,1.24307,1.24789,238496,1.24789
2017-08-01T17:00:00-04:00,1.24695,1.25536,1.24508,1.2539,231588,1.2539
2017-08-02T17:00:00-04:00,1.25374,1.25926,1.2532,1.25684,226661,1.25684
2017-08-03T17:00:00-04:00,1.25706,1.26185,1.25526,1.25861,212914,1.25861
2017-08-04T17:00:00-04:00,1.25783,1.26676,1.25561,1.26492,216591,1.26492
2017-08-07T17:00:00-04:00,1.26513,1.27146,1.26279,1.26778,155479,1.26778
2017-08-08T17:00:00-04:00,1.26745,1.27057,1.26509,1.26644,191513,1.26644
2017-08-09T17:00:00-04:00,1.26643,1.27214,1.26626,1.26945,224582,1.26945
2017-08-10T17:00:00-04:00,1.26978,1.27453,1.26726,1.27419,223784,1.27419
2017-08-11T17:00:00-04:00,1.27419,1.27531,1.26525,1.26778,235366,1.26778
2017-08-14T17:00:00-04:00,1.26708,1.27307,1.26669,1.27231,165768,1.27231
2017-08-15T17:00:00-04:00,1.2719,1.27782,1.27183,1.27573,187415,1.27573
2017-08-16T17:00:00-04:00,1.27577,1.27702,1.26134,1.26174,191446,1.26174
2017-08-17T17:00:00-04:00,1.26163,1.26833,1.25883,1.26786,182480,1.26786
2017-08-18T17:00:00-04:00,1.26753,1.2691,1.2557,1.25828,205937,1.25828
2017-08-21T17:00:00-04:00,1.25668,1.26071,1.25537,1.25568,153949,1.25568
2017-08-22T17:00:00-04:00,1.25598,1.25951,1.2526,1.25625,158305,1.25625
2017-08-23T17:00:00-04:00,1.25619,1.25984,1.25408,1.25493,167836,1.25493
2017-08-24T17:00:00-04:00,1.25484,1.25612,1.25143,1.25185,143394,1.25185
2017-08-25T17:00:00-04:00,1.25185,1.254,1.24658,1.24809,183597,1.24809
2017-08-28T17:00:00-04:00,1.24748,1.25101,1.2444,1.25073,118581,1.25073
2017-08-29T17:00:00-04:00,1.25074,1.25504,1.24409,1.25111,209268,1.25111
2017-08-30T17:00:00-04:00,1.25112,1.26373,1.25007,1.26185,173688,1.26185
2017-08-31T17:00:00-04:00,1.26188,1.26633,1.24765,1.2481,222971,1.2481
2017-09-01T17:00:00-04:00,1.2481,1.24918,1.234,1.23926,223533,1.23926
2017-09-04T17:00:00-04:00,1.24229,1.24261,1.23752,1.24155,95834,1.24155
2017-09-05T17:00:00-04:00,1.24155,1.24172,1.23359,1.23738,202367,1.23738
2017-09-06T17:00:00-04:00,1.23739,1.24151,1.21341,1.22245,225975,1.22245
2017-09-07T17:00:00-04:00,1.22246,1.22413,1.21103,1.21135,235321,1.21135
2017-09-08T17:00:00-04:00,1.21134,1.21652,1.20613,1.21564,217090,1.21564
2017-09-11T17:00:00-04:00,1.21589,1.21705,1.20977,1.21094,168110,1.21094
2017-09-12T17:00:00-04:00,1.21095,1.21896,1.20822,1.21858,203127,1.21858
2017-09-13T17:00:00-04:00,1.21858,1.222,1.21304,1.21721,178253,1.21721
2017-09-14T17:00:00-04:00,1.21721,1.22394,1.21564,1.21637,205707,1.21637
2017-09-15T17:00:00-04:00,1.21639,1.22186,1.21184,1.2196,198810,1.2196
2017-09-18T17:00:00-04:00,1.21899,1.23381,1.21709,1.22906,169404,1.22906
2017-09-19T17:00:00-04:00,1.22907,1.23088,1.22548,1.22898,190100,1.22898
2017-09-20T17:00:00-04:00,1.22901,1.23906,1.21942,1.23217,230338,1.23217
2017-09-21T17:00:00-04:00,1.23217,1.23678,1.2321,1.23249,179450,1.23249
2017-09-22T17:00:00-04:00,1.23249,1.23513,1.2253,1.23285,179600,1.23285
2017-09-25T17:00:00-04:00,1.2334,1.23852,1.23129,1.23679,162769,1.23679
2017-09-26T17:00:00-04:00,1.23682,1.24133,1.23299,1.23477,189156,1.23477
2017-09-27T17:00:00-04:00,1.2349,1.24827,1.23359,1.24759,252259,1.24759
2017-09-28T17:00:00-04:00,1.24761,1.25193,1.24164,1.24233,210793,1.24233
2017-09-29T17:00:00-04:00,1.24248,1.2532,1.24168,1.24634,194605,1.24634
2017-10-02T17:00:00-04:00,1.24848,1.25245,1.24677,1.25061,157061,1.25061
2017-10-03T17:00:00-04:00,1.25061,1.25383,1.24806,1.24855,165645,1.24855
2017-10-04T17:00:00-04:00,1.24857,1.24985,1.24486,1.24744,158314,1.24744
2017-10-05T17:00:00-04:00,1.2475,1.25847,1.24619,1.25645,177885,1.25645
2017-10-06T17:00:00-04:00,1.25645,1.25976,1.25254,1.25292,207449,1.25292
2017-10-09T17:00:00-04:00,1.25293,1.25587,1.25261,1.25465,94619,1.25465
2017-10-10T17:00:00-04:00,1.25472,1.25556,1.24835,1.25148,157265,1.25148
2017-10-11T17:00:00-04:00,1.25149,1.25306,1.24527,1.24529,170318,1.24529
2017-10-12T17:00:00-04:00,1.24537,1.24907,1.24329,1.24745,168969,1.24745
2017-10-13T17:00:00-04:00,1.24746,1.25202,1.24519,1.24691,186871,1.24691
2017-10-16T17:00:00-04:00,1.24723,1.25581,1.247,1.25163,163190,1.25163
2017-10-17T17:00:00-04:00,1.25153,1.25909,1.25134,1.25199,175478,1.25199
2017-10-18T17:00:00-04:00,1.25199,1.25337,1.24581,1.24662,197589,1.24662
2017-10-19T17:00:00-04:00,1.24662,1.24942,1.24506,1.24839,203964,1.24839
2017-10-20T17:00:00-04:00,1.2484,1.26298,1.24729,1.2621,213388,1.2621
2017-10-23T17:00:00-04:00,1.26218,1.26605,1.26136,1.26456,138648,1.26456
2017-10-24T17:00:00-04:00,1.26459,1.2693,1.26219,1.26742,177534,1.26742
2017-10-25T17:00:00-04:00,1.26736,1.28167,1.26319,1.27961,230909,1.27961
2017-10-26T17:00:00-04:00,1.27961,1.28576,1.27804,1.28462,202692,1.28462
2017-10-27T17:00:00-04:00,1.28463,1.29167,1.28074,1.28075,230065,1.28075
2017-10-30T17:00:00-04:00,1.28168,1.28611,1.28119,1.28319,149106,1.28319
2017-10-31T17:00:00-04:00,1.28319,1.29148,1.28229,1.28867,164520,1.28867
2017-11-01T17:00:00-04:00,1.2887,1.29104,1.28539,1.28651,172978,1.28651
2017-11-02T17:00:00-04:00,1.28652,1.28758,1.27988,1.28086,179796,1.28086
2017-11-03T17:00:00-04:00,1.28086,1.28354,1.2715,1.27577,153857,1.27577
2017-11-06T17:00:00-05:00,1.27595,1.27829,1.27017,1.27037,134442,1.27037
2017-11-07T17:00:00-05:00,1.27038,1.28196,1.27029,1.2776,141710,1.2776
2017-11-08T17:00:00-05:00,1.27761,1.27781,1.27152,1.27265,142430,1.27265
2017-11-09T17:00:00-05:00,1.27261,1.27407,1.26675,1.26799,163196,1.26799
2017-11-10T17:00:00-05:00,1.26804,1.2696,1.2666,1.26846,149506,1.26846
2017-11-13T17:00:00-05:00,1.26859,1.27416,1.26782,1.27316,116944,1.27316
2017-11-14T17:00:00-05:00,1.27319,1.27732,1.27007,1.27307,179051,1.27307
2017-11-15T17:00:00-05:00,1.27309,1.27894,1.2713,1.27637,195518,1.27637
2017-11-16T17:00:00-05:00,1.27637,1.27835,1.27283,1.27559,164939,1.27559
2017-11-17T17:00:00-05:00,1.27559,1.28236,1.27137,1.27693,220211,1.27693
2017-11-20T17:00:00-05:00,1.27648,1.28206,1.27547,1.2819,175151,1.2819
2017-11-21T17:00:00-05:00,1.28193,1.28368,1.2749,1.27781,193323,1.27781
2017-11-22T17:00:00-05:00,1.27781,1.27878,1.26938,1.26958,181222,1.26958
2017-11-23T17:00:00-05:00,1.2696,1.27245,1.26726,1.27094,126087,1.27094
2017-11-24T17:00:00-05:00,1.27094,1.27475,1.2693,1.2703,156234,1.2703
2017-11-27T17:00:00-05:00,1.27027,1.27709,1.26802,1.27687,159974,1.27687
2017-11-28T17:00:00-05:00,1.27686,1.28248,1.27543,1.28139,172678,1.28139
2017-11-29T17:00:00-05:00,1.28143,1.28748,1.28049,1.28637,192129,1.28637
2017-11-30T17:00:00-05:00,1.28639,1.29094,1.28505,1.28952,187115,1.28952
2017-12-01T17:00:00-05:00,1.28956,1.2902,1.26821,1.26835,269157,1.26835
2017-12-04T17:00:00-05:00,1.27011,1.2727,1.26561,1.26723,155243,1.26723
2017-12-05T17:00:00-05:00,1.26719,1.27047,1.26237,1.26861,150189,1.26861
2017-12-06T17:00:00-05:00,1.26885,1.28074,1.26531,1.27876,158012,1.27876
2017-12-07T17:00:00-05:00,1.27877,1.28686,1.27823,1.28524,129207,1.28524
2017-12-08T17:00:00-05:00,1.28528,1.28799,1.28042,1.28458,143437,1.28458
2017-12-11T17:00:00-05:00,1.28536,1.28687,1.28308,1.28545,121319,1.28545
2017-12-12T17:00:00-05:00,1.28554,1.28926,1.28132,1.28619,133607,1.28619
2017-12-13T17:00:00-05:00,1.28622,1.28803,1.27919,1.28145,193140,1.28145
2017-12-14T17:00:00-05:00,1.28145,1.2866,1.27135,1.27943,216214,1.27943
2017-12-15T17:00:00-05:00,1.27951,1.28942,1.2739,1.28669,208560,1.28669
2017-12-18T17:00:00-05:00,1.28666,1.28816,1.28424,1.28609,141675,1.28609
2017-12-19T17:00:00-05:00,1.28614,1.29202,1.28501,1.2875,166133,1.2875
2017-12-20T17:00:00-05:00,1.28751,1.28806,1.28185,1.28309,156651,1.28309
2017-12-21T17:00:00-05:00,1.28319,1.28392,1.26991,1.27383,168852,1.27383
2017-12-22T17:00:00-05:00,1.27383,1.27962,1.26977,1.27257,163290,1.27257
2017-12-26T17:00:00-05:00,1.27177,1.2728,1.26822,1.2683,75845,1.2683
2017-12-27T17:00:00-05:00,1.2683,1.26956,1.26275,1.26523,149327,1.26523
2017-12-28T17:00:00-05:00,1.26523,1.26606,1.25658,1.25675,143555,1.25675
2017-12-29T17:00:00-05:00,1.25675,1.25889,1.25147,1.25793,172300,1.25793
2018-01-02T17:00:00-05:00,1.25504,1.25588,1.25001,1.25104,141915,1.25104
2018-01-03T17:00:00-05:00,1.25106,1.2554,1.24991,1.25356,158196,1.25356
2018-01-04T17:00:00-05:00,1.25358,1.25552,1.24838,1.24865,171055,1.24865
2018-01-05T17:00:00-05:00,1.24869,1.25132,1.23552,1.24113,193302,1.24113
2018-01-08T17:00:00-05:00,1.24097,1.245,1.23782,1.24179,140277,1.24179
2018-01-09T17:00:00-05:00,1.24182,1.24779,1.2398,1.24628,161113,1.24628
2018-01-10T17:00:00-05:00,1.24629,1.25834,1.24274,1.25447,255146,1.25447
2018-01-11T17:00:00-05:00,1.2545,1.25904,1.25153,1.2519,225355,1.2519
2018-01-12T17:00:00-05:00,1.25192,1.25564,1.24525,1.24554,230868,1.24554
2018-01-15T17:00:00-05:00,1.2465,1.24713,1.24027,1.24277,260063,1.24277
2018-01-16T17:00:00-05:00,1.2428,1.24526,1.23971,1.24343,190075,1.24343
2018-01-17T17:00:00-05:00,1.24346,1.25313,1.23622,1.24349,296845,1.24349
2018-01-18T17:00:00-05:00,1.2435,1.2487,1.24141,1.2416,235248,1.2416
2018-01-19T17:00:00-05:00,1.24177,1.25081,1.23999,1.24957,211845,1.24957
2018-01-22T17:00:00-05:00,1.24747,1.24965,1.2435,1.2442,154273,1.2442
2018-01-23T17:00:00-05:00,1.24424,1.24912,1.24175,1.24178,201067,1.24178
2018-01-24T17:00:00-05:00,1.24182,1.24275,1.23164,1.2346,251353,1.2346
2018-01-25T17:00:00-05:00,1.2346,1.23915,1.22821,1.23759,372949,1.23759
2018-01-26T17:00:00-05:00,1.23759,1.23904,1.22932,1.23142,288519,1.23142
2018-01-29T17:00:00-05:00,1.23179,1.23611,1.23106,1.23375,216834,1.23375
2018-01-30T17:00:00-05:00,1.23375,1.23792,1.23098,1.23332,208452,1.23332
2018-01-31T17:00:00-05:00,1.23339,1.23481,1.22472,1.23121,266918,1.23121
2018-02-01T17:00:00-05:00,1.23121,1.23317,1.22573,1.22654,237155,1.22654
2018-02-02T17:00:00-05:00,1.22654,1.24365,1.22556,1.24214,305804,1.24214
2018-02-05T17:00:00-05:00,1.24343,1.25436,1.23975,1.25363,323478,1.25363
2018-02-06T17:00:00-05:00,1.25363,1.25668,1.24899,1.24899,416145,1.24899
2018-02-07T17:00:00-05:00,1.24899,1.25776,1.24896,1.2565,258000,1.2565
2018-02-08T17:00:00-05:00,1.25654,1.2614,1.25463,1.26011,345171,1.26011
2018-02-09T17:00:00-05:00,1.26013,1.26886,1.25602,1.25814,373823,1.25814
2018-02-12T17:00:00-05:00,1.25876,1.26233,1.2556,1.25758,212926,1.25758
2018-02-13T17:00:00-05:00,1.25759,1.2625,1.25663,1.25908,210410,1.25908
2018-02-14T17:00:00-05:00,1.25912,1.26493,1.24891,1.24907,281711,1.24907
2018-02-15T17:00:00-05:00,1.24909,1.25373,1.24653,1.24792,282483,1.24792
2018-02-16T17:00:00-05:00,1.24794,1.25676,1.24502,1.25548,235334,1.25548
2018-02-19T17:00:00-05:00,1.25578,1.25923,1.25276,1.25587,140907,1.25587
2018-02-20T17:00:00-05:00,1.2557,1.26489,1.25536,1.26449,214412,1.26449
2018-02-21T17:00:00-05:00,1.26451,1.27027,1.26251,1.27009,242546,1.27009
