ending,open,high,low,close,volume,adj_close
1999-06-10T16:00:00-04:00,43.75,43.88,42.63,43.13,5244400,31.754734
1999-06-11T16:00:00-04:00,43.13,43.75,42.38,42.69,4866500,31.432584
1999-06-14T16:00:00-04:00,43,43.31,42.81,43.13,4037400,31.754734
1999-06-15T16:00:00-04:00,43.5,43.75,42.38,42.5,6535800,31.29452
1999-06-16T16:00:00-04:00,43.56,44.56,43.5,44.38,5609200,32.713648
1999-06-17T16:00:00-04:00,43.69,44.5,43.56,43.63,5129600,32.160741
1999-06-18T16:00:00-04:00,43.19,43.75,42.81,43.75,10103500,32.252892
1999-06-21T16:00:00-04:00,43.5,45.5,43.38,45.06,6274000,33.220479
1999-06-22T16:00:00-04:00,45.19,45.5,44.38,44.94,5067400,33.128328
1999-06-23T16:00:00-04:00,45,45.06,43.69,44.38,4479300,32.713648
1999-06-24T16:00:00-04:00,43.63,43.88,42.69,43.31,6128200,31.930363
1999-06-25T16:00:00-04:00,43.75,44.25,43.38,43.44,3669300,32.022514
1999-06-28T16:00:00-04:00,44,45.75,43.81,45.56,5609200,33.589083
1999-06-29T16:00:00-04:00,45.94,46.88,45.5,46.81,5876200,34.510595
1999-06-30T16:00:00-04:00,46.56,48.5,45.38,48.25,8998000,35.570332
1999-07-01T16:00:00-04:00,47.94,48.31,46.94,47.75,6724400,35.201728
1999-07-02T16:00:00-04:00,48.13,49.06,47.94,48.75,4939000,35.938937
1999-07-06T16:00:00-04:00,48.88,51,48.88,49.19,7154700,36.261466
1999-07-07T16:00:00-04:00,50,50,47.94,48,6262800,35.38603
1999-07-08T16:00:00-04:00,47,48.44,46.25,47,7890100,34.648821
1999-07-09T16:00:00-04:00,47.44,48,47.31,47.94,4067200,35.339955
1999-07-12T16:00:00-04:00,48.38,48.38,47.06,47.44,3241100,34.97135
1999-07-13T16:00:00-04:00,47.25,47.75,46.69,47.56,4339100,35.063501
1999-07-14T16:00:00-04:00,47.75,48,47.5,47.63,3043100,35.109577
1999-07-15T16:00:00-04:00,48.06,48.31,47.38,47.5,3970000,35.017426
1999-07-16T16:00:00-04:00,47.44,48,47.25,48,4077500,35.38603
1999-07-19T16:00:00-04:00,48,48.56,47.63,48.06,4332300,35.432106
1999-07-20T16:00:00-04:00,48.13,48.25,46.5,46.88,5639900,34.55667
1999-07-21T16:00:00-04:00,46.69,47,45.44,45.44,5942400,33.496932
1999-07-22T16:00:00-04:00,45.75,46.19,44.38,45.19,5415300,33.31263
1999-07-23T16:00:00-04:00,45.31,45.94,44.56,44.94,3684500,33.128328
1999-07-26T16:00:00-04:00,44.63,46.19,44.5,45.63,3914900,33.635159
1999-07-27T16:00:00-04:00,45.81,46,45,45.56,4335700,33.589083
1999-07-28T16:00:00-04:00,45,45.31,44.63,45.06,3725400,33.220479
1999-07-29T16:00:00-04:00,44,44.44,43,44,6107600,32.437194
1999-07-30T16:00:00-04:00,44.25,44.38,42.25,42.25,6541500,31.147079
1999-08-02T16:00:00-04:00,42.31,43.5,42,42.38,5580600,31.23923
1999-08-03T16:00:00-04:00,42.56,42.88,41.31,41.94,5526100,30.916701
1999-08-04T16:00:00-04:00,41.31,41.44,40.81,40.94,6211200,30.179492
1999-08-05T16:00:00-04:00,41.06,41.38,38.88,41.38,8057500,30.502021
1999-08-06T16:00:00-04:00,40.88,42.06,40.19,41.25,5416000,30.40987
1999-08-09T16:00:00-04:00,41.06,41.06,40.06,40.19,4658400,29.626585
1999-08-10T16:00:00-04:00,40.75,43.44,39.88,42.88,11706800,31.607834
1999-08-11T16:00:00-04:00,43.63,44.44,43.31,43.38,8029000,31.976439
1999-08-12T16:00:00-04:00,44,44.81,43.94,44.38,6177400,32.713648
1999-08-13T16:00:00-04:00,44.94,45.19,44.56,44.81,6839400,33.036177
1999-08-16T16:00:00-04:00,44.75,46,44.06,46,5220200,33.911612
1999-08-17T16:00:00-04:00,46.56,47,45.5,46.94,6341800,34.602746
1999-08-18T16:00:00-04:00,47,47.38,46.31,46.38,5237800,34.188066
1999-08-19T16:00:00-04:00,46,46.06,44.88,46.06,4451300,33.957688
1999-08-20T16:00:00-04:00,46.44,46.94,46.06,46.69,4042500,34.418443
1999-08-23T16:00:00-04:00,46.88,47.81,46.81,47.75,5448000,35.201728
1999-08-24T16:00:00-04:00,47.63,48.06,47,47.56,4652100,35.063501
1999-08-25T16:00:00-04:00,46.94,48.44,45.88,48.38,7112100,35.662484
1999-08-26T16:00:00-04:00,48,48.13,46.75,47.31,4295900,34.879199
1999-08-27T16:00:00-04:00,47.13,47.31,46.13,46.69,3843000,34.418443
1999-08-30T16:00:00-04:00,46.88,47,45.44,45.5,3630500,33.543008
1999-08-31T16:00:00-04:00,45.94,45.94,43.63,44.31,5459300,32.667572
1999-09-01T16:00:00-04:00,44.31,45.25,43.94,45,4822400,33.174403
1999-09-02T16:00:00-04:00,44,45.81,43.56,45.69,5377700,33.681234
1999-09-03T16:00:00-04:00,46.81,47.56,46.13,47.56,5704000,35.063501
1999-09-07T16:00:00-04:00,47.44,47.44,46.25,46.25,3287800,34.095915
1999-09-08T16:00:00-04:00,46,47.13,45.75,47.13,4001500,34.740972
1999-09-09T16:00:00-04:00,46.75,47.56,46.25,47.5,4500100,35.017426
1999-09-10T16:00:00-04:00,47.88,47.94,46.88,47.69,4673000,35.155652
1999-09-13T16:00:00-04:00,47.13,48,46.94,48,3440500,35.38603
1999-09-14T16:00:00-04:00,47.56,47.88,46.88,46.94,3768100,34.602746
1999-09-15T16:00:00-04:00,47.63,48,45.38,45.5,6166500,33.578777
1999-09-16T16:00:00-04:00,45.56,45.81,44.56,45.31,5519900,33.440402
1999-09-17T16:00:00-04:00,45.94,46.81,45.56,46.63,6945500,34.409021
1999-09-20T16:00:00-04:00,46.56,47.25,46.19,46.19,3053600,34.086148
1999-09-21T16:00:00-04:00,45,46.06,44.75,45.75,5844200,33.763275
1999-09-22T16:00:00-04:00,45.81,47.69,45.56,47.25,5396500,34.870268
1999-09-23T16:00:00-04:00,47.63,47.81,46.63,46.69,5696900,34.455146
1999-09-24T16:00:00-04:00,46.56,47.5,46.19,46.5,6339600,34.316772
1999-09-27T16:00:00-04:00,47,47.44,46.31,46.31,5204700,34.178398
1999-09-28T16:00:00-04:00,46.25,47.13,45.69,46.94,5213700,34.639644
1999-09-29T16:00:00-04:00,46.75,46.75,45.56,45.63,4894100,33.671026
1999-09-30T16:00:00-04:00,46.13,48,46.06,47.56,6599200,35.100891
1999-10-01T16:00:00-04:00,48,48.38,47.56,48.31,6477200,35.654388
1999-10-04T16:00:00-04:00,48.94,50.44,48.81,50.31,7629100,37.130378
1999-10-05T16:00:00-04:00,50.31,52.63,49.94,51.25,9211600,37.822248
1999-10-06T16:00:00-04:00,50.56,51.69,49.88,51.38,7048300,37.914498
1999-10-07T16:00:00-04:00,51.38,51.5,50.69,51.31,4454400,37.868373
1999-10-08T16:00:00-04:00,51.88,55.38,51.69,55.38,9488400,40.866478
1999-10-11T16:00:00-04:00,54.81,55,53.94,53.94,6749900,39.80561
1999-10-12T16:00:00-04:00,53.94,54.44,53.19,53.88,4934900,39.759485
1999-10-13T16:00:00-04:00,53.56,53.81,51.25,51.31,6068700,37.868373
1999-10-14T16:00:00-04:00,51.25,52.94,50.75,52.38,5331800,38.652493
1999-10-15T16:00:00-04:00,51.88,52.25,50.75,50.81,6979200,37.499375
1999-10-18T16:00:00-04:00,51.13,52.5,49.5,52.13,7225700,38.467994
1999-10-19T16:00:00-04:00,52.63,53.38,52.25,52.69,5559200,38.883116
1999-10-20T16:00:00-04:00,53.38,55,52.75,54.81,5603100,40.451356
1999-10-21T16:00:00-04:00,54.19,54.94,53.31,54.88,5073700,40.49748
1999-10-22T16:00:00-04:00,55.44,58,55.06,57.06,7534000,42.111845
1999-10-25T16:00:00-04:00,55.94,56.94,55.5,55.94,6902500,41.2816
1999-10-26T16:00:00-04:00,54.5,54.56,51.5,53.25,13657200,39.298238
1999-10-27T16:00:00-04:00,52.75,53.31,51.5,53,7300700,39.11374
1999-10-28T16:00:00-04:00,54.13,55.94,54.06,55.75,9089700,41.143226
1999-10-29T16:00:00-04:00,56.94,58.5,56.31,56.31,9685800,41.558348
1999-11-01T16:00:00-05:00,57.25,57.88,56.13,56.25,4778500,41.512224
1999-11-02T16:00:00-05:00,56.31,57.13,55.63,56.13,4579600,41.419974
1999-11-03T16:00:00-05:00,55.75,56.44,55,55.75,4081300,41.143226
1999-11-04T16:00:00-05:00,56.5,57,55.88,56,4150600,41.327725
1999-11-05T16:00:00-05:00,57.5,58.75,57.25,58.06,6239900,42.84984
1999-11-08T16:00:00-05:00,58.5,59.19,58.31,58.5,4881400,43.172713
1999-11-09T16:00:00-05:00,58,58.19,56.56,58,10026300,42.803715
1999-11-10T16:00:00-05:00,58,58.5,57.13,57.13,6991200,42.157969
1999-11-11T16:00:00-05:00,56.88,57.5,56.69,57.44,6290200,42.388593
1999-11-12T16:00:00-05:00,57.94,58.88,56.88,58.88,5607700,43.449461
1999-11-15T16:00:00-05:00,59,60.69,58.25,58.94,9037800,43.495586
1999-11-16T16:00:00-05:00,59.5,60.38,58.75,59.88,6215300,44.187456
1999-11-17T16:00:00-05:00,59.38,60.63,58.69,58.88,6465700,43.449461
1999-11-18T16:00:00-05:00,59.19,59.75,58.5,59.38,5723900,43.818458
1999-11-19T16:00:00-05:00,58.38,59.06,57.75,58.13,4987500,42.895964
1999-11-22T16:00:00-05:00,57.19,57.25,56.13,56.75,6322600,41.881221
1999-11-23T16:00:00-05:00,56.63,56.63,55.5,55.94,6477000,41.2816
1999-11-24T16:00:00-05:00,56.5,58.5,56.44,57.94,5668800,42.75759
1999-11-26T16:00:00-05:00,58,58.69,57.63,58.2,2297100,42.953601
1999-11-29T16:00:00-05:00,58.5,59.38,58,59,4793000,43.54171
1999-11-30T16:00:00-05:00,58.75,58.94,57.25,57.63,4376100,42.526967
1999-12-01T16:00:00-05:00,57.69,59,57.69,58.58,5319400,43.230349
1999-12-02T16:00:00-05:00,59,59.19,57,57.67,5285000,42.561504
1999-12-03T16:00:00-05:00,58.19,59.25,57.94,59.06,6172000,43.587835
1999-12-06T16:00:00-05:00,58.56,60.5,58.25,59.58,5449000,43.968344
1999-12-07T16:00:00-05:00,59.81,60.13,58,58,6361700,42.803715
1999-12-08T16:00:00-05:00,58.81,59.31,58,58.66,4600000,43.287988
1999-12-09T16:00:00-05:00,58.5,62.25,57.63,62.25,8808100,45.940194
1999-12-10T16:00:00-05:00,62.5,64.5,61.88,63.25,12595800,46.678189
1999-12-13T16:00:00-05:00,65.5,69.19,64.75,68,9391000,50.183666
1999-12-14T16:00:00-05:00,67,68.5,66.94,67.06,7505100,49.491796
1999-12-15T16:00:00-05:00,67,67.06,65.13,66.02,7842800,48.75554
1999-12-16T16:00:00-05:00,66.75,68.75,66,68.63,8487000,50.6827
1999-12-17T16:00:00-05:00,68.81,68.88,64.75,65,14669900,48.005472
1999-12-20T16:00:00-05:00,66.13,66.44,63.19,64.28,6330600,47.474602
1999-12-21T16:00:00-05:00,64,65.69,63.56,64.81,4629900,47.866994
1999-12-22T16:00:00-05:00,64.63,66.06,64.63,65.69,3752700,48.513222
1999-12-23T16:00:00-05:00,67,68,66.75,67.38,3847300,49.759518
1999-12-27T16:00:00-05:00,67.31,70.13,67.31,69.44,5231600,51.282768
1999-12-28T16:00:00-05:00,68.63,70.19,68.56,69.31,3532000,51.19045
1999-12-29T16:00:00-05:00,69.56,70,67.38,67.38,2517600,49.759518
1999-12-30T16:00:00-05:00,68.13,69.56,67.81,67.81,2643900,50.082631
1999-12-31T16:00:00-05:00,68.31,70.25,68.25,69.13,2112700,51.051973
