ending,open,high,low,close,volume,adj_close
1999-06-17T16:00:00-04:00,119.25,122,119,120.19,4675900,91.437196
1999-06-18T16:00:00-04:00,120.19,121.44,119.75,120.75,9159600,91.865139
1999-06-21T16:00:00-04:00,122.88,125.75,122.63,124.75,6466300,94.908291
1999-06-22T16:00:00-04:00,123.88,127.75,123,123.38,6791300,93.862208
1999-06-23T16:00:00-04:00,122.25,124.19,121.75,122.94,4418800,93.529363
1999-06-24T16:00:00-04:00,123.13,124.44,121.56,122.56,5231200,93.244068
1999-06-25T16:00:00-04:00,123.31,125.75,123.13,123.13,4563600,93.672011
1999-06-28T16:00:00-04:00,124,124.69,122.19,122.56,6233300,93.244068
1999-06-29T16:00:00-04:00,123,125.31,122.75,124.63,5223800,94.813193
1999-06-30T16:00:00-04:00,124.81,132,124.38,129.25,8257300,98.331837
1999-07-01T16:00:00-04:00,130,131.31,128,131,5911600,99.663215
1999-07-02T16:00:00-04:00,130.88,132.25,129.5,132.25,3543600,100.6142
1999-07-06T16:00:00-04:00,132.5,133.88,130.81,131,5709300,99.663215
1999-07-07T16:00:00-04:00,131,133.5,130.63,132.81,6648900,101.042144
1999-07-08T16:00:00-04:00,132.5,135.5,132.13,134,6092900,101.945579
1999-07-09T16:00:00-04:00,134,137.44,133.88,137.38,4795900,104.513238
1999-07-12T16:00:00-04:00,137.44,138.69,135.38,137.81,5046900,104.846083
1999-07-13T16:00:00-04:00,135.75,139.19,135.75,137.88,5645700,104.893632
1999-07-14T16:00:00-04:00,138.31,138.5,136.19,137.25,4724000,104.41814
1999-07-15T16:00:00-04:00,138,138.13,134.5,136.31,5583600,103.704901
1999-07-16T16:00:00-04:00,136.38,137.5,135.38,136.25,5123100,103.657352
1999-07-19T16:00:00-04:00,136.5,138.88,133.69,134.63,7626500,102.421072
1999-07-20T16:00:00-04:00,132,132.13,126.06,128.25,14307400,97.571049
1999-07-21T16:00:00-04:00,127.5,129.75,126.88,129,8792300,98.14164
1999-07-22T16:00:00-04:00,127.63,128.5,123.5,123.88,8869100,94.242602
1999-07-23T16:00:00-04:00,124,125.44,122.63,124.81,6964200,94.95584
1999-07-26T16:00:00-04:00,123.63,125.13,122.75,123,5519900,93.576912
1999-07-27T16:00:00-04:00,125,126.5,123.56,126.25,6513500,96.049473
1999-07-28T16:00:00-04:00,126.38,128.69,125.81,128.38,5287600,97.666147
1999-07-29T16:00:00-04:00,126.25,126.63,124.63,125.38,5707500,95.383783
1999-07-30T16:00:00-04:00,125.94,126.69,124.38,125.69,4324900,95.62153
1999-08-02T16:00:00-04:00,124,126,121.81,122.25,4565100,93.006321
1999-08-03T16:00:00-04:00,122.75,123.13,118.19,119.38,6855900,90.819056
1999-08-04T16:00:00-04:00,120,121.88,118.06,118.5,5754800,90.153367
1999-08-05T16:00:00-04:00,120,124,117.56,123.19,7364500,93.71956
1999-08-06T16:00:00-04:00,122,127,121,123.5,6142600,94.048916
1999-08-09T16:00:00-04:00,123.63,124.44,121.13,122.19,4048100,93.049408
1999-08-10T16:00:00-04:00,121.5,122.5,118.94,119.31,5846200,90.86001
1999-08-11T16:00:00-04:00,120.13,123.75,119.81,123.31,5543000,93.906129
1999-08-12T16:00:00-04:00,123.75,123.81,121,121.13,5027800,92.240283
1999-08-13T16:00:00-04:00,122.75,124.5,122,123.38,4400400,93.953725
1999-08-16T16:00:00-04:00,125,127.88,124.5,127.38,4889000,96.999844
1999-08-17T16:00:00-04:00,128.5,128.56,126.56,128.5,5136400,97.856564
1999-08-18T16:00:00-04:00,128.38,129.63,123.5,123.88,6607000,94.33449
1999-08-19T16:00:00-04:00,123.88,124.88,121.25,122.94,7583300,93.620556
1999-08-20T16:00:00-04:00,124.38,124.38,121.06,121.75,5962000,92.716239
1999-08-23T16:00:00-04:00,122.75,124.88,122.31,124.44,6043500,94.76285
1999-08-24T16:00:00-04:00,123.38,123.63,121,122,8442100,92.906621
1999-08-25T16:00:00-04:00,122,124.06,120.88,122.38,6463000,93.192195
1999-08-26T16:00:00-04:00,122.63,125.88,122.06,122.94,6245300,93.620556
1999-08-27T16:00:00-04:00,125,125.19,122.75,124,4354600,94.429681
1999-08-30T16:00:00-04:00,124.25,125.63,122.69,123.19,4773000,93.810938
1999-08-31T16:00:00-04:00,124.38,126,122.88,124.56,6214400,94.858041
1999-09-01T16:00:00-04:00,125.63,128.5,125.5,127.25,6264400,96.904652
1999-09-02T16:00:00-04:00,126.5,126.75,124.25,125.88,5583100,95.857549
1999-09-03T16:00:00-04:00,128.38,129.75,128,128.86,5282900,98.130181
1999-09-07T16:00:00-04:00,128.88,132.69,128.38,132,7552900,100.521918
1999-09-08T16:00:00-04:00,131.5,133.94,130.69,130.75,7206100,99.570006
1999-09-09T16:00:00-04:00,132.5,136.5,131.63,134.75,8423100,102.616125
1999-09-10T16:00:00-04:00,137.5,137.69,134.38,135,5089300,102.806507
1999-09-13T16:00:00-04:00,134.63,135.56,132,132.38,4442300,100.807492
1999-09-14T16:00:00-04:00,132,133.56,131.94,133.31,4590700,101.521426
1999-09-15T16:00:00-04:00,134,135,131.94,131.94,5655400,100.474323
1999-09-16T16:00:00-04:00,132,132.38,129.56,130,6092600,98.998859
1999-09-17T16:00:00-04:00,131.38,131.44,123.75,125.38,14857800,95.476784
1999-09-20T16:00:00-04:00,126.5,130.88,126,130.13,7543000,99.09405
1999-09-21T16:00:00-04:00,128.75,129.63,126.25,127.13,6983600,96.809461
1999-09-22T16:00:00-04:00,127.19,127.25,124.38,125.19,8091900,95.333997
1999-09-23T16:00:00-04:00,127.5,127.81,121.44,122,7590000,92.906621
1999-09-24T16:00:00-04:00,120.5,125,120.44,125,7450800,95.191211
1999-09-27T16:00:00-04:00,126.63,126.81,121.38,123,7075100,93.668151
1999-09-28T16:00:00-04:00,123,124.75,121.69,123.5,7103400,94.048916
1999-09-29T16:00:00-04:00,122.06,122.81,120,120.06,8775600,91.431158
1999-09-30T16:00:00-04:00,121,122.25,119.63,121,6642500,92.145092
1999-10-01T16:00:00-04:00,121,121.06,115.5,117.75,10558900,89.67012
1999-10-04T16:00:00-04:00,118,120,116.75,119.88,7042000,91.288371
1999-10-05T16:00:00-04:00,122,123.25,119.06,122,6435700,92.906621
1999-10-06T16:00:00-04:00,122.25,122.75,119.06,119.19,8054900,90.764819
1999-10-07T16:00:00-04:00,119.13,119.19,115.06,116.38,14240000,88.623017
1999-10-08T16:00:00-04:00,115,115.06,111.06,113.5,17867900,86.433619
1999-10-11T16:00:00-04:00,113.5,116.69,113.13,114.25,7827100,87.004766
1999-10-12T16:00:00-04:00,114,114.88,110,110,8274900,83.768265
1999-10-13T16:00:00-04:00,110.81,110.88,105,105.06,15015000,80.008212
1999-10-14T16:00:00-04:00,106.5,107.25,104.69,107,14178500,81.483676
1999-10-15T16:00:00-04:00,106.44,108.88,103.88,107.88,13920700,82.150015
1999-10-18T16:00:00-04:00,108,109,104.69,107,9678300,81.483676
1999-10-19T16:00:00-04:00,107,108.5,105.44,107.13,9184700,81.578867
1999-10-20T16:00:00-04:00,108.63,113.06,107,107,11376700,81.483676
1999-10-21T16:00:00-04:00,93,93,89,91,69444700,69.299201
1999-10-22T16:00:00-04:00,93.75,94.63,92.5,93.94,26668700,71.536195
1999-10-25T16:00:00-04:00,94.25,95.13,92.13,93.88,13765400,71.488599
1999-10-26T16:00:00-04:00,94.88,96,94.63,95.5,11367400,72.726085
1999-10-27T16:00:00-04:00,95.5,95.56,92.81,93,9871400,70.822261
1999-10-28T16:00:00-04:00,94.5,95.31,94.25,94.94,9446700,72.297724
1999-10-29T16:00:00-04:00,97,99,96.25,98.25,11078500,74.820291
1999-11-01T16:00:00-05:00,98.5,98.81,96.38,96.75,9551800,73.677997
1999-11-02T16:00:00-05:00,96.75,96.81,93.69,94.81,11105400,72.202533
1999-11-03T16:00:00-05:00,95.88,95.94,93.5,94.38,10369100,71.869364
1999-11-04T16:00:00-05:00,94.44,94.44,90,91.56,16697600,69.727562
1999-11-05T16:00:00-05:00,92.75,92.94,90.19,90.25,13737600,68.728054
1999-11-08T16:00:00-05:00,90.5,93.94,90.5,93.94,8522300,71.631441
1999-11-09T16:00:00-05:00,95.06,95.5,92.13,93.63,9551200,71.393146
1999-11-10T16:00:00-05:00,94.63,97.06,94.13,97,8680300,73.966731
1999-11-11T16:00:00-05:00,97.5,97.5,94.88,95,7147500,72.441644
1999-11-12T16:00:00-05:00,96,96.25,93,95.88,9668400,73.108869
1999-11-15T16:00:00-05:00,96,96.38,93.88,94.06,6259400,71.726759
1999-11-16T16:00:00-05:00,94.63,95,93,94.63,8537400,72.15569
1999-11-17T16:00:00-05:00,94.88,94.88,92.63,93.75,8355100,71.488464
1999-11-18T16:00:00-05:00,94,98.25,93.56,98,18720500,74.729275
1999-11-19T16:00:00-05:00,99,105.13,98.38,103.94,19678400,79.256877
1999-11-22T16:00:00-05:00,105.5,108.44,104.44,107.88,13681600,82.259393
1999-11-23T16:00:00-05:00,108.81,109.88,106,106.06,10665200,80.877283
1999-11-24T16:00:00-05:00,105,105,101.81,104.5,9710400,79.685808
1999-11-26T16:00:00-05:00,105.94,106,104.13,105,3108400,80.06708
1999-11-29T16:00:00-05:00,104.94,104.94,103.38,104.19,5677700,79.447513
1999-11-30T16:00:00-05:00,103.69,104.5,102.13,103.06,5758700,78.589652
1999-12-01T16:00:00-05:00,102.56,104.44,102.25,103.42,5336400,78.863633
1999-12-02T16:00:00-05:00,103.44,106.31,103.38,105.27,6216900,80.269613
1999-12-03T16:00:00-05:00,109.81,112.88,107.94,111.88,14680300,85.309567
1999-12-06T16:00:00-05:00,113,116.5,112.5,116,9928300,88.45506
1999-12-07T16:00:00-05:00,117,119.19,115.44,116.63,11326100,88.93165
1999-12-08T16:00:00-05:00,116.25,121,115.5,118.28,8139800,90.194572
1999-12-09T16:00:00-05:00,120.5,122.13,112.25,113.38,16643000,86.453383
1999-12-10T16:00:00-05:00,111.63,111.94,107.56,109,12588800,83.117254
1999-12-13T16:00:00-05:00,108.13,112.75,106.56,109.7,7135200,83.6534
1999-12-14T16:00:00-05:00,110.19,110.19,106.88,109.25,7437900,83.30789
1999-12-15T16:00:00-05:00,107.75,107.94,104.5,107,9437900,81.592167
1999-12-16T16:00:00-05:00,108,109.69,105.75,109.19,7122300,83.260231
1999-12-17T16:00:00-05:00,110.69,111.06,108.63,110,7676800,83.879798
1999-12-20T16:00:00-05:00,109.06,110.44,107.75,109.2,4836300,83.272129
1999-12-21T16:00:00-05:00,108.5,110.13,108.06,110.13,4773500,83.975116
1999-12-22T16:00:00-05:00,109.88,110.31,108,108,4005600,82.354711
1999-12-23T16:00:00-05:00,109.13,110.44,108.19,108.63,4528700,82.831301
1999-12-27T16:00:00-05:00,109.69,110,108.13,109.75,3740700,83.689162
1999-12-28T16:00:00-05:00,109.56,110.75,109.06,109.81,4083100,83.736821
1999-12-29T16:00:00-05:00,110.44,110.5,108.75,109,2683300,83.117254
1999-12-30T16:00:00-05:00,109.69,110.5,108.56,108.75,3435100,82.926619
1999-12-31T16:00:00-05:00,109.19,109.5,106.63,107.88,2870300,82.259393

