ending,open,high,low,close,volume,adj_close
1999-06-17T16:00:00-04:00,119.25,122,119,120.19,4675900,90.719877
1999-06-18T16:00:00-04:00,120.19,121.44,119.75,120.75,9159600,91.144463
1999-06-21T16:00:00-04:00,122.88,125.75,122.63,124.75,6466300,94.163742
1999-06-22T16:00:00-04:00,123.88,127.75,123,123.38,6791300,93.125865
1999-06-23T16:00:00-04:00,122.25,124.19,121.75,122.94,4418800,92.795631
1999-06-24T16:00:00-04:00,123.13,124.44,121.56,122.56,5231200,92.512574
1999-06-25T16:00:00-04:00,123.31,125.75,123.13,123.13,4563600,92.93716
1999-06-28T16:00:00-04:00,124,124.69,122.19,122.56,6233300,92.512574
1999-06-29T16:00:00-04:00,123,125.31,122.75,124.63,5223800,94.069389
1999-06-30T16:00:00-04:00,124.81,132,124.38,129.25,8257300,97.56043
1999-07-01T16:00:00-04:00,130,131.31,128,131,5911600,98.881364
1999-07-02T16:00:00-04:00,130.88,132.25,129.5,132.25,3543600,99.824888
1999-07-06T16:00:00-04:00,132.5,133.88,130.81,131,5709300,98.881364
1999-07-07T16:00:00-04:00,131,133.5,130.63,132.81,6648900,100.249474
1999-07-08T16:00:00-04:00,132.5,135.5,132.13,134,6092900,101.145823
1999-07-09T16:00:00-04:00,134,137.44,133.88,137.38,4795900,103.693339
1999-07-12T16:00:00-04:00,137.44,138.69,135.38,137.81,5046900,104.023572
1999-07-13T16:00:00-04:00,135.75,139.19,135.75,137.88,5645700,104.070748
1999-07-14T16:00:00-04:00,138.31,138.5,136.19,137.25,4724000,103.598986
1999-07-15T16:00:00-04:00,138,138.13,134.5,136.31,5583600,102.891343
1999-07-16T16:00:00-04:00,136.38,137.5,135.38,136.25,5123100,102.844167
1999-07-19T16:00:00-04:00,136.5,138.88,133.69,134.63,7626500,101.617585
1999-07-20T16:00:00-04:00,132,132.13,126.06,128.25,14307400,96.80561
1999-07-21T16:00:00-04:00,127.5,129.75,126.88,129,8792300,97.371725
1999-07-22T16:00:00-04:00,127.63,128.5,123.5,123.88,8869100,93.503274
1999-07-23T16:00:00-04:00,124,125.44,122.63,124.81,6964200,94.210918
1999-07-26T16:00:00-04:00,123.63,125.13,122.75,123,5519900,92.842807
1999-07-27T16:00:00-04:00,125,126.5,123.56,126.25,6513500,95.295971
1999-07-28T16:00:00-04:00,126.38,128.69,125.81,128.38,5287600,96.899963
1999-07-29T16:00:00-04:00,126.25,126.63,124.63,125.38,5707500,94.635504
1999-07-30T16:00:00-04:00,125.94,126.69,124.38,125.69,4324900,94.871385
1999-08-02T16:00:00-04:00,124,126,121.81,122.25,4565100,92.276693
1999-08-03T16:00:00-04:00,122.75,123.13,118.19,119.38,6855900,90.106586
1999-08-04T16:00:00-04:00,120,121.88,118.06,118.5,5754800,89.446119
1999-08-05T16:00:00-04:00,120,124,117.56,123.19,7364500,92.984336
1999-08-06T16:00:00-04:00,122,127,121,123.5,6142600,93.311113
1999-08-09T16:00:00-04:00,123.63,124.44,121.13,122.19,4048100,92.319446
1999-08-10T16:00:00-04:00,121.5,122.5,118.94,119.31,5846200,90.147224
1999-08-11T16:00:00-04:00,120.13,123.75,119.81,123.31,5543000,93.169446
1999-08-12T16:00:00-04:00,123.75,123.81,121,121.13,5027800,91.516668
1999-08-13T16:00:00-04:00,122.75,124.5,122,123.38,4400400,93.216668
1999-08-16T16:00:00-04:00,125,127.88,124.5,127.38,4889000,96.238891
1999-08-17T16:00:00-04:00,128.5,128.56,126.56,128.5,5136400,97.088891
1999-08-18T16:00:00-04:00,128.38,129.63,123.5,123.88,6607000,93.594446
1999-08-19T16:00:00-04:00,123.88,124.88,121.25,122.94,7583300,92.886113
1999-08-20T16:00:00-04:00,124.38,124.38,121.06,121.75,5962000,91.988891
1999-08-23T16:00:00-04:00,122.75,124.88,122.31,124.44,6043500,94.019446
1999-08-24T16:00:00-04:00,123.38,123.63,121,122,8442100,92.17778
1999-08-25T16:00:00-04:00,122,124.06,120.88,122.38,6463000,92.461113
1999-08-26T16:00:00-04:00,122.63,125.88,122.06,122.94,6245300,92.886113
1999-08-27T16:00:00-04:00,125,125.19,122.75,124,4354600,93.688891
1999-08-30T16:00:00-04:00,124.25,125.63,122.69,123.19,4773000,93.075002
1999-08-31T16:00:00-04:00,124.38,126,122.88,124.56,6214400,94.113891
1999-09-01T16:00:00-04:00,125.63,128.5,125.5,127.25,6264400,96.144446
1999-09-02T16:00:00-04:00,126.5,126.75,124.25,125.88,5583100,95.105557
1999-09-03T16:00:00-04:00,128.38,129.75,128,128.86,5282900,97.360361
1999-09-07T16:00:00-04:00,128.88,132.69,128.38,132,7552900,99.733335
1999-09-08T16:00:00-04:00,131.5,133.94,130.69,130.75,7206100,98.788891
1999-09-09T16:00:00-04:00,132.5,136.5,131.63,134.75,8423100,101.811113
1999-09-10T16:00:00-04:00,137.5,137.69,134.38,135,5089300,102.000002
1999-09-13T16:00:00-04:00,134.63,135.56,132,132.38,4442300,100.016669
1999-09-14T16:00:00-04:00,132,133.56,131.94,133.31,4590700,100.725002
1999-09-15T16:00:00-04:00,134,135,131.94,131.94,5655400,99.686113
1999-09-16T16:00:00-04:00,132,132.38,129.56,130,6092600,98.222224
1999-09-17T16:00:00-04:00,131.38,131.44,123.75,125.38,14857800,94.72778
1999-09-20T16:00:00-04:00,126.5,130.88,126,130.13,7543000,98.316669
1999-09-21T16:00:00-04:00,128.75,129.63,126.25,127.13,6983600,96.050002
1999-09-22T16:00:00-04:00,127.19,127.25,124.38,125.19,8091900,94.586113
1999-09-23T16:00:00-04:00,127.5,127.81,121.44,122,7590000,92.17778
1999-09-24T16:00:00-04:00,120.5,125,120.44,125,7450800,94.444446
1999-09-27T16:00:00-04:00,126.63,126.81,121.38,123,7075100,92.933335
1999-09-28T16:00:00-04:00,123,124.75,121.69,123.5,7103400,93.311113
1999-09-29T16:00:00-04:00,122.06,122.81,120,120.06,8775600,90.713891
1999-09-30T16:00:00-04:00,121,122.25,119.63,121,6642500,91.422224
1999-10-01T16:00:00-04:00,121,121.06,115.5,117.75,10558900,88.966668
1999-10-04T16:00:00-04:00,118,120,116.75,119.88,7042000,90.572224
1999-10-05T16:00:00-04:00,122,123.25,119.06,122,6435700,92.17778
1999-10-06T16:00:00-04:00,122.25,122.75,119.06,119.19,8054900,90.05278
1999-10-07T16:00:00-04:00,119.13,119.19,115.06,116.38,14240000,87.927779
1999-10-08T16:00:00-04:00,115,115.06,111.06,113.5,17867900,85.755557
1999-10-11T16:00:00-04:00,113.5,116.69,113.13,114.25,7827100,86.322224
1999-10-12T16:00:00-04:00,114,114.88,110,110,8274900,83.111113
1999-10-13T16:00:00-04:00,110.81,110.88,105,105.06,15015000,79.380557
1999-10-14T16:00:00-04:00,106.5,107.25,104.69,107,14178500,80.844446
1999-10-15T16:00:00-04:00,106.44,108.88,103.88,107.88,13920700,81.505557
1999-10-18T16:00:00-04:00,108,109,104.69,107,9678300,80.844446
1999-10-19T16:00:00-04:00,107,108.5,105.44,107.13,9184700,80.93889
1999-10-20T16:00:00-04:00,108.63,113.06,107,107,11376700,80.844446
1999-10-21T16:00:00-04:00,93,93,89,91,69444700,68.755557
1999-10-22T16:00:00-04:00,93.75,94.63,92.5,93.94,26668700,70.975001
1999-10-25T16:00:00-04:00,94.25,95.13,92.13,93.88,13765400,70.927779
1999-10-26T16:00:00-04:00,94.88,96,94.63,95.5,11367400,72.155557
1999-10-27T16:00:00-04:00,95.5,95.56,92.81,93,9871400,70.266668
1999-10-28T16:00:00-04:00,94.5,95.31,94.25,94.94,9446700,71.730557
1999-10-29T16:00:00-04:00,97,99,96.25,98.25,11078500,74.233335
1999-11-01T16:00:00-05:00,98.5,98.81,96.38,96.75,9551800,73.100001
1999-11-02T16:00:00-05:00,96.75,96.81,93.69,94.81,11105400,71.636112
1999-11-03T16:00:00-05:00,95.88,95.94,93.5,94.38,10369100,71.305557
1999-11-04T16:00:00-05:00,94.44,94.44,90,91.56,16697600,69.180557
1999-11-05T16:00:00-05:00,92.75,92.94,90.19,90.25,13737600,68.18889
1999-11-08T16:00:00-05:00,90.5,93.94,90.5,93.94,8522300,71.069498
1999-11-09T16:00:00-05:00,95.06,95.5,92.13,93.63,9551200,70.833072
1999-11-10T16:00:00-05:00,94.63,97.06,94.13,97,8680300,73.386467
1999-11-11T16:00:00-05:00,97.5,97.5,94.88,95,7147500,71.873344
1999-11-12T16:00:00-05:00,96,96.25,93,95.88,9668400,72.535336
1999-11-15T16:00:00-05:00,96,96.38,93.88,94.06,6259400,71.164068
1999-11-16T16:00:00-05:00,94.63,95,93,94.63,8537400,71.589634
1999-11-17T16:00:00-05:00,94.88,94.88,92.63,93.75,8355100,70.927642
1999-11-18T16:00:00-05:00,94,98.25,93.56,98,18720500,74.143029
1999-11-19T16:00:00-05:00,99,105.13,98.38,103.94,19678400,78.635113
1999-11-22T16:00:00-05:00,105.5,108.44,104.44,107.88,13681600,81.614074
1999-11-23T16:00:00-05:00,108.81,109.88,106,106.06,10665200,80.242806
1999-11-24T16:00:00-05:00,105,105,101.81,104.5,9710400,79.060679
1999-11-26T16:00:00-05:00,105.94,106,104.13,105,3108400,79.438959
1999-11-29T16:00:00-05:00,104.94,104.94,103.38,104.19,5677700,78.824253
1999-11-30T16:00:00-05:00,103.69,104.5,102.13,103.06,5758700,77.973121
1999-12-01T16:00:00-05:00,102.56,104.44,102.25,103.42,5336400,78.244953
1999-12-02T16:00:00-05:00,103.44,106.31,103.38,105.27,6216900,79.639904
1999-12-03T16:00:00-05:00,109.81,112.88,107.94,111.88,14680300,84.64032
1999-12-06T16:00:00-05:00,113,116.5,112.5,116,9928300,87.761136
1999-12-07T16:00:00-05:00,117,119.19,115.44,116.63,11326100,88.233987
1999-12-08T16:00:00-05:00,116.25,121,115.5,118.28,8139800,89.487002
1999-12-09T16:00:00-05:00,120.5,122.13,112.25,113.38,16643000,85.775162
1999-12-10T16:00:00-05:00,111.63,111.94,107.56,109,12588800,82.465205
1999-12-13T16:00:00-05:00,108.13,112.75,106.56,109.7,7135200,82.997145
1999-12-14T16:00:00-05:00,110.19,110.19,106.88,109.25,7437900,82.654346
1999-12-15T16:00:00-05:00,107.75,107.94,104.5,107,9437900,80.952082
1999-12-16T16:00:00-05:00,108,109.69,105.75,109.19,7122300,82.607061
1999-12-17T16:00:00-05:00,110.69,111.06,108.63,110,7676800,83.221767
1999-12-20T16:00:00-05:00,109.06,110.44,107.75,109.2,4836300,82.618865
1999-12-21T16:00:00-05:00,108.5,110.13,108.06,110.13,4773500,83.316337
1999-12-22T16:00:00-05:00,109.88,110.31,108,108,4005600,81.708644
1999-12-23T16:00:00-05:00,109.13,110.44,108.19,108.63,4528700,82.181495
1999-12-27T16:00:00-05:00,109.69,110,108.13,109.75,3740700,83.032627
1999-12-28T16:00:00-05:00,109.56,110.75,109.06,109.81,4083100,83.079912
1999-12-29T16:00:00-05:00,110.44,110.5,108.75,109,2683300,82.465205
1999-12-30T16:00:00-05:00,109.69,110.5,108.56,108.75,3435100,82.276065
1999-12-31T16:00:00-05:00,109.19,109.5,106.63,107.88,2870300,81.614074
