ending,open,high,low,close,volume,adj_close
2009-05-15T16:00:00-04:00,100.9,103.07,100.57,101.37,8367400,84.488293
2009-05-18T16:00:00-04:00,102,104.71,101.94,104.58,7429500,87.163713
2009-05-19T16:00:00-04:00,104.33,106.12,104,105.51,7079200,87.938835
2009-05-20T16:00:00-04:00,105.51,105.98,103.81,104.05,7083100,86.721978
2009-05-21T16:00:00-04:00,103.07,103.25,101.74,102.82,7411500,85.696814
2009-05-22T16:00:00-04:00,102.67,103.31,101.75,101.89,5596200,84.921692
2009-05-26T16:00:00-04:00,101.32,105.63,101.02,105.02,7211200,87.530433
2009-05-27T16:00:00-04:00,104.34,105.17,102.91,102.93,7119600,85.788495
2009-05-28T16:00:00-04:00,103.34,105.14,102.68,104.69,6127500,87.255395
2009-05-29T16:00:00-04:00,104.47,106.5,103.95,106.28,6871800,88.5806
2009-06-01T16:00:00-04:00,106.94,108.67,106.67,108.37,7725000,90.322544
2009-06-02T16:00:00-04:00,107.51,108.8,106.66,106.83,7045800,89.039008
2009-06-03T16:00:00-04:00,106.53,106.6,105.11,106.49,7688000,88.755627
2009-06-04T16:00:00-04:00,106.17,106.87,105.6,106.33,5468500,88.622276
2009-06-05T16:00:00-04:00,107.33,108.4,106.75,107.24,7665000,89.380725
2009-06-08T16:00:00-04:00,106.64,107.98,105.5,107.49,6363800,89.589091
2009-06-09T16:00:00-04:00,108.15,109.14,107.99,108.14,8585900,90.130844
2009-06-10T16:00:00-04:00,109.2,109.28,107.05,108.35,7578100,90.305871
2009-06-11T16:00:00-04:00,108.75,110.64,108.56,109.4,9134300,91.181011
2009-06-12T16:00:00-04:00,108.4,109.28,107.75,108.21,7250900,90.189187
2009-06-15T16:00:00-04:00,107.63,108.83,107.24,107.62,8567600,89.697446
2009-06-16T16:00:00-04:00,108.47,109.14,107.27,107.32,7231000,89.447404
2009-06-17T16:00:00-04:00,107.46,107.88,106.88,107,7366200,89.180695
2009-06-18T16:00:00-04:00,106.93,107.53,106.12,106.33,6206900,88.622276
2009-06-19T16:00:00-04:00,106.31,106.65,105.5,105.89,13559000,88.255549
2009-06-22T16:00:00-04:00,105.18,105.88,104.23,104.52,7295400,87.113701
2009-06-23T16:00:00-04:00,104.75,104.87,103.79,104.44,5152600,87.047029
2009-06-24T16:00:00-04:00,105.39,106.48,103.72,104.15,6395200,86.805323
2009-06-25T16:00:00-04:00,103.7,106.79,103.51,106.06,6900600,88.397237
2009-06-26T16:00:00-04:00,106.5,106.5,105.05,105.68,5127900,88.080523
2009-06-29T16:00:00-04:00,105.99,106.18,105.16,105.83,4681800,88.205544
2009-06-30T16:00:00-04:00,105.69,106.03,103.81,104.42,7512600,87.030356
2009-07-01T16:00:00-04:00,105,106.27,104.73,104.84,5537300,87.380409
2009-07-02T16:00:00-04:00,103.8,103.91,101.73,101.73,7026700,84.788341
2009-07-06T16:00:00-04:00,101.57,102.23,100.47,101.65,6522500,84.721662
2009-07-07T16:00:00-04:00,101.34,101.96,100.03,100.19,6685600,83.504805
2009-07-08T16:00:00-04:00,100.29,101.17,99.5,100.68,7380800,83.9132
2009-07-09T16:00:00-04:00,101.12,102.78,100.85,102.08,6153200,85.080052
2009-07-10T16:00:00-04:00,100.97,101.72,99.8,100.83,7465900,84.038221
2009-07-13T16:00:00-04:00,101.28,103.65,100.19,103.62,9494300,86.363588
2009-07-14T16:00:00-04:00,103.42,103.62,102.52,103.25,5413500,86.055204
2009-07-15T16:00:00-04:00,104.75,107.22,104.6,107.22,8699100,89.364059
2009-07-16T16:00:00-04:00,106.84,110.97,106.79,110.64,14997900,92.214506
2009-07-17T16:00:00-04:00,113.41,115.53,113.16,115.42,20188900,96.198465
2009-07-20T16:00:00-04:00,114.53,116.88,114.39,116.44,10682500,97.048602
2009-07-21T16:00:00-04:00,115.87,117.04,115.38,117.04,8301700,97.548679
2009-07-22T16:00:00-04:00,116.18,117.2,115.09,115.57,8813400,96.323486
2009-07-23T16:00:00-04:00,115.06,118,115.06,117.06,8461400,97.565346
2009-07-24T16:00:00-04:00,116.68,118.15,116.63,117.64,6261000,98.048757
2009-07-27T16:00:00-04:00,116.95,117.92,116.57,117.63,5069200,98.04042
2009-07-28T16:00:00-04:00,116.63,117.52,116.34,117.28,5782900,97.748709
2009-07-29T16:00:00-04:00,116.36,117.28,116.05,117.26,5100900,97.732042
2009-07-30T16:00:00-04:00,118,119.37,117.67,117.86,6803100,98.23212
2009-07-31T16:00:00-04:00,117.56,118.99,117.56,117.93,5329600,98.290462
2009-08-03T16:00:00-04:00,118.88,119.96,118.69,119.92,6108200,99.949055
2009-08-04T16:00:00-04:00,119.17,119.8,119.02,119.6,4993500,99.682346
2009-08-05T16:00:00-04:00,118.52,119,117.86,118.47,5025800,98.740534
2009-08-06T16:00:00-04:00,118.31,118.4,116.7,117.38,6003100,98.288359
2009-08-07T16:00:00-04:00,118.11,119.91,118.11,119.33,5763200,99.921199
2009-08-10T16:00:00-04:00,118.17,119.19,117.97,118.7,3981300,99.393663
2009-08-11T16:00:00-04:00,118.03,118.5,117.32,117.79,4844500,98.631676
2009-08-12T16:00:00-04:00,117.6,119.96,117.42,119.29,6289700,99.887704
2009-08-13T16:00:00-04:00,119.28,119.78,118.63,119.58,5489200,100.130537
2009-08-14T16:00:00-04:00,119.29,119.74,117.62,118.57,4796400,99.28481
2009-08-17T16:00:00-04:00,116.69,117.44,116.21,116.86,5349600,97.852939
2009-08-18T16:00:00-04:00,116.81,118,116.73,117.63,4286200,98.497697
2009-08-19T16:00:00-04:00,116.36,118.77,116.12,118.57,4837900,99.28481
2009-08-20T16:00:00-04:00,118.44,119.41,118.1,118.95,4841700,99.603001
2009-08-21T16:00:00-04:00,119.65,120.01,118.55,119.9,8306800,100.398489
2009-08-24T16:00:00-04:00,119.92,120.88,119.1,119.32,6363400,99.912824
2009-08-25T16:00:00-04:00,119.25,120.15,118.71,118.83,4652200,99.502523
2009-08-26T16:00:00-04:00,118.64,119.85,117.51,119.47,4515500,100.038428
2009-08-27T16:00:00-04:00,118.73,119.59,117.85,119.43,4356900,100.004933
2009-08-28T16:00:00-04:00,120.1,120.23,117.77,118.22,6235700,98.991738
2009-08-31T16:00:00-04:00,117.1,118.06,116.92,118.05,5439400,98.849389
2009-09-01T16:00:00-04:00,117.67,118.93,116.5,116.69,6303800,97.71059
2009-09-02T16:00:00-04:00,116.34,117.24,116,116.09,5178800,97.208174
2009-09-03T16:00:00-04:00,116.55,116.73,115.15,116.33,4936200,97.409143
2009-09-04T16:00:00-04:00,116.58,117.5,116.21,117.46,3451700,98.355349
2009-09-08T16:00:00-04:00,117.94,118.17,116.63,117.16,5797500,98.104147
2009-09-09T16:00:00-04:00,117.03,117.67,116.16,116.76,5248100,97.769205
2009-09-10T16:00:00-04:00,116.99,117.83,116.75,117.67,4889400,98.531192
2009-09-11T16:00:00-04:00,117.8,119.25,117.47,118.05,5893700,98.849389
2009-09-14T16:00:00-04:00,117,118.99,116.94,118.88,4758600,99.544387
2009-09-15T16:00:00-04:00,118.78,119.45,118.16,119.35,6536000,99.937943
2009-09-16T16:00:00-04:00,119.5,122,119.3,121.82,11236700,102.006203
2009-09-17T16:00:00-04:00,121.14,122.78,121.05,121.88,8392600,102.056442
2009-09-18T16:00:00-04:00,122.45,122.88,121.62,122.11,9935800,102.249036
2009-09-21T16:00:00-04:00,121.03,122.08,120.88,121.57,4515100,101.796865
2009-09-22T16:00:00-04:00,122.09,122.11,120.98,121.61,5564700,101.83036
2009-09-23T16:00:00-04:00,121.26,122.74,120.71,120.82,5538100,101.168851
2009-09-24T16:00:00-04:00,120.69,121.65,120.4,120.94,5426800,101.269336
2009-09-25T16:00:00-04:00,120.27,121.65,120.1,121.08,5187900,101.386565
2009-09-28T16:00:00-04:00,120.52,122,118.94,119.33,8248600,99.921199
2009-09-29T16:00:00-04:00,119.36,119.94,118.6,118.81,6748800,99.485772
2009-09-30T16:00:00-04:00,119.18,120,117.55,119.61,7733300,100.155656
2009-10-01T16:00:00-04:00,119.39,119.61,117.56,117.9,7067500,98.723785
2009-10-02T16:00:00-04:00,117.4,119.66,117.26,119.02,7581900,99.661615
2009-10-05T16:00:00-04:00,118.9,120.18,118.13,119.75,5673300,100.272885
2009-10-06T16:00:00-04:00,120.39,121.59,120.22,121.35,6659100,101.612647
2009-10-07T16:00:00-04:00,121.12,122.85,120.94,122.78,5872000,102.81006
2009-10-08T16:00:00-04:00,122.52,122.98,121.85,122.29,6498000,102.39976
2009-10-09T16:00:00-04:00,122.43,126,122.3,125.93,13123100,105.44772
2009-10-12T16:00:00-04:00,125.44,127.1,125.2,127.04,7730500,106.377181
2009-10-13T16:00:00-04:00,126.22,127.39,126.2,127.02,7581300,106.36043
2009-10-14T16:00:00-04:00,127.71,128.61,126.6,128.35,9545500,107.474116
2009-10-15T16:00:00-04:00,127.56,128,126.32,127.98,11904600,107.164294
2009-10-16T16:00:00-04:00,123.15,123.7,121.25,121.64,19216900,101.85548
2009-10-19T16:00:00-04:00,121.76,123.36,121.61,123.06,7514100,103.044518
2009-10-20T16:00:00-04:00,123.36,123.5,121.5,122.82,8780700,102.843555
2009-10-21T16:00:00-04:00,122.18,124.11,120.86,120.87,7171000,101.210721
2009-10-22T16:00:00-04:00,120.75,123,120.34,122.69,6027000,102.734702
2009-10-23T16:00:00-04:00,122.95,123.06,120,120.36,6799200,100.78367
2009-10-26T16:00:00-04:00,120.61,122.44,119.55,120.11,6538500,100.574332
2009-10-27T16:00:00-04:00,120.18,122.14,119.15,120.65,9445400,101.026503
2009-10-28T16:00:00-04:00,120.47,121.68,119.87,121.5,8780400,101.738251
2009-10-29T16:00:00-04:00,122.15,123.03,121.6,122.87,6309400,102.885425
2009-10-30T16:00:00-04:00,122.63,123.25,120.48,120.61,7711700,100.993008
2009-11-02T16:00:00-05:00,120.77,121.93,119.5,120.56,7049400,100.951138
2009-11-03T16:00:00-05:00,119.53,121.19,119.53,121.16,5706800,101.453554
2009-11-04T16:00:00-05:00,121.46,122.5,121.16,121.29,6353300,101.562408
2009-11-05T16:00:00-05:00,122.12,123.5,122,123.1,6701800,103.078013
2009-11-06T16:00:00-05:00,122.51,123.49,122.23,123.49,4979600,103.868656
2009-11-09T16:00:00-05:00,123.92,126,123.49,126,7764600,105.979844
2009-11-10T16:00:00-05:00,125.3,127.05,125.17,126.91,6444500,106.745257
2009-11-11T16:00:00-05:00,126.55,127.3,125.94,127.19,6530800,106.980767
2009-11-12T16:00:00-05:00,126.61,127.65,126.11,126.26,5345400,106.198534
2009-11-13T16:00:00-05:00,126.41,127.8,126.27,127.03,4979700,106.846186
2009-11-16T16:00:00-05:00,127.17,128.24,127.03,128.21,7822500,107.838702
2009-11-17T16:00:00-05:00,127.43,128.65,127.4,128.63,1027500,108.191967
2009-11-18T16:00:00-05:00,128.05,128.35,127.55,128.15,3970100,107.788225
2009-11-19T16:00:00-05:00,127.28,127.84,126.51,127.54,5308400,107.275154
2009-11-20T16:00:00-05:00,127.17,127.69,126.46,126.96,5354200,106.787309
2009-11-23T16:00:00-05:00,127.7,128.94,127.65,128.2,7003500,107.830283
2009-11-24T16:00:00-05:00,127.9,128.32,127.14,127.93,4816500,107.603186
2009-11-25T16:00:00-05:00,127.88,128.22,127.08,127.28,3967700,107.056463
2009-11-27T16:00:00-05:00,124.59,126.62,124.26,125.7,3319200,105.727508
2009-11-30T16:00:00-05:00,125.12,126.6,124.92,126.35,6302700,106.274231
2009-12-01T16:00:00-05:00,127.29,128.39,126.85,127.94,6578600,107.611599
2009-12-02T16:00:00-05:00,127.32,128.39,127.16,127.21,4597900,106.997586
2009-12-03T16:00:00-05:00,127.6,128.47,127.25,127.55,5760000,107.283567
2009-12-04T16:00:00-05:00,128.4,128.9,126,127.25,7068500,107.031231
2009-12-07T16:00:00-05:00,126.88,127.53,126.59,127.04,4144400,106.854599
2009-12-08T16:00:00-05:00,126.97,127.35,126.16,126.8,5351400,106.652734
2009-12-09T16:00:00-05:00,126.7,128.39,126.11,128.39,6071900,107.990096
2009-12-10T16:00:00-05:00,128.13,129.47,128.09,129.34,7077800,108.789148
2009-12-11T16:00:00-05:00,129.01,129.77,128.71,129.68,6597200,109.075122
2009-12-14T16:00:00-05:00,129.65,129.98,129.6,129.93,5201300,109.285399
2009-12-15T16:00:00-05:00,129.46,129.86,127.94,128.49,7862600,108.074212
2009-12-16T16:00:00-05:00,128.74,129.6,128.35,128.71,6372500,108.259257
2009-12-17T16:00:00-05:00,128,128.56,127.12,127.4,5909500,107.157399
2009-12-18T16:00:00-05:00,127.97,128.39,127,127.91,9106600,107.586367
2009-12-21T16:00:00-05:00,127.8,128.94,127.68,128.65,4772500,108.20878
2009-12-22T16:00:00-05:00,129.3,129.98,129.19,129.93,5535500,109.285399
2009-12-23T16:00:00-05:00,129.7,130,129.3,130,4127600,109.344283
2009-12-24T16:00:00-05:00,129.89,130.57,129.48,130.57,4265100,109.823722
2009-12-28T16:00:00-05:00,130.99,132.31,130.72,132.31,5800400,111.287245
2009-12-29T16:00:00-05:00,132.28,132.37,131.8,131.85,4184200,110.900342
2009-12-30T16:00:00-05:00,131.23,132.68,130.68,132.57,3867000,111.505942
2009-12-31T16:00:00-05:00,132.41,132.85,130.75,130.9,4223400,110.101277
